"","ID","BW1N","BW2H","ME1N","ME2H","BW 1N - ME 1N","BW 1N - BW 2H","BW 1N - ME 2H","ME 1N - BW 2H","ME 1N - ME 2H","BW 2H - ME 2H"
"172","Acvrl1","5.541449","6.282403","6.629371","6.767055","0.000399368370605474","0.0141436808663586","0.000267323177185505","0.159699986588509","0.607356671955754","0.0774059491504028"
"173","Acy1","3.530222","3.747116","3.460037","3.647527","0.520732875893498","0.407921798725344","0.639126684155675","0.219575757792877","0.407921798725344","0.520732875893498"
"174","Acy3","2.8815416","2.2470107","0.5989429","0.2028135","6.6350652853078e-05","0.249028237259797","4.18135332532947e-05","0.000958381119118511","0.58149797331878","0.000363782025584929"
"175","Acyp1","3.253391","3.048376","2.611474","2.732220","0.00186155876995886","0.199880172739391","0.020504426267828","0.0220739115153043","0.298269021122199","0.193288952879085"
"176","Acyp2","-0.3523028"," 0.4932026"," 1.0051977"," 1.2033228","6.77756326892967e-06","0.00218573877111019","1.83270491792639e-06","0.0375974866339702","0.356688784621991","0.00559534414698385"
"177","Ada","9.522735","9.775520","8.352631","7.267097","0.188863209767903","0.662537034206225","0.0202216839965951","0.0987100491364232","0.210944391233984","0.0115731676642106"
"178","Adal","2.126134","2.111690","2.459745","2.687812","0.229609685746218","0.778249547530044","0.04056075621757","0.170795763281921","0.285249012868285","0.0365541464630415"
"179","Adam10","7.690338","7.386569","7.339780","7.228786","0.219772829785855","0.292479186821403","0.106133688136218","0.70423748581852","0.581820336310774","0.428779137392195"
"180","Adam12","5.270270","4.293233","4.899806","4.408228","0.64352261436456","0.454324909457177","0.454324909457177","0.539852450504198","0.588710703812327","0.834305389254834"
"181","Adam15","6.106899","5.470245","5.518366","5.175650","0.479517315009933","0.479517315009933","0.479517315009933","0.966136404847004","0.675432657005754","0.675432657005754"
"182","Adam17","6.151984","6.129868","6.348990","6.251465","0.300124730993514","0.924117671248118","0.639477043087073","0.300124730993514","0.639477043087073","0.639477043087073"
"183","Adam19","9.620719","8.839013","8.060954","8.052539","0.000149970572446451","0.0437074606165845","0.000149970572446451","0.0180850721095398","0.988803546186339","0.0180850721095398"
"184","Adam22","2.604184","2.567061","4.114325","4.220790","2.92518093891379e-13","0.918245989226214","2.92518093891379e-13","1.69310995439942e-13","0.545124543635145","1.69310995439942e-13"
"185","Adam23","0.6090205","1.9306732","2.2479604","2.1056680","0.022213210718824","0.0418615900347295","0.0357769378264902","0.681508638098529","0.727911421865392","0.727911421865392"
"186","Adam33","1.9188281","0.9792773","3.3495845","1.9177052","0.111464320509277","0.531326018242537","0.817071316479136","0.0308692330445464","0.136080847707932","0.489948226022786"
"187","Adam8","6.672321","6.286643","5.015399","4.684062","0.0527047764101641","0.585027111910487","0.0446553404828607","0.116285892731792","0.585027111910487","0.0527047764101641"
"188","Adam9","6.382229","5.686997","5.770206","5.243773","0.41145971150429","0.41145971150429","0.163530758043369","0.902048194984994","0.41145971150429","0.41145971150429"
"189","Adamdec1"," 1.1865593"," 1.1239816"," 0.3576446","-0.2006597","0.361976839770753","0.957876068512296","0.103307786428482","0.361976839770753","0.369847918396818","0.103307786428482"
"190","Adamts1","6.376277","5.814646","5.430217","4.158836","0.409079382004764","0.579269335229154","0.0325416111275672","0.579269335229154","0.128860752391885","0.0556230718272967"
"191","Adamts10","3.658397","4.388035","4.774479","4.785805","0.00782360136496008","0.0679910267834752","0.00782360136496008","0.30539683344078","0.973564715694608","0.30539683344078"
"192","Adamts12","3.169408","2.793959","2.566649","2.399095","0.740533162568374","0.740533162568374","0.740533162568374","0.740533162568374","0.920595008357832","0.740533162568374"
"193","Adamts13","0.8138584","0.9060371","0.9327835","1.1665808","0.879078496565554","0.879078496565554","0.554546174467708","0.879078496565554","0.554546174467708","0.554546174467708"
"194","Adamts14","2.784052","2.028752","2.396292","1.568682","0.604721205273365","0.469506748893615","0.240002092935084","0.595928579850916","0.32943177800337","0.491533262373809"
"195","Adamts15","6.725516","5.705470","5.049855","4.158508","0.0569586356158714","0.23731726189078","0.00743551956597529","0.312776818755562","0.23731726189078","0.0569586356158714"
"196","Adamts18","2.2622793","1.6680911","1.4777170","0.7046484","0.306930687620811","0.412342261595078","0.0773073857472977","0.660016964188092","0.306930687620811","0.276316901500116"
"197","Adamts2","7.409285","6.966508","6.008635","4.853240","0.130977115999085","0.624306913045568","0.0101140686782244","0.188516540578723","0.182172725948207","0.0148829902852979"
"198","Adamts20","4.086526","4.693079","2.930188","3.317373","0.00907956160605949","0.149651201584454","0.0903775548005501","0.000281630190145004","0.307935130044294","0.00395027020700866"
"199","Adamts3","6.192627","5.855755","5.412661","4.468129","0.304189569352257","0.574272687191844","0.0250028849707014","0.550621362272703","0.149522427380572","0.0433504995464454"
"200","Adamts4","2.032104","1.981564","2.141800","2.025258","0.640983614456891","0.925031863860937","0.995995134529615","0.640983614456891","0.640983614456891","0.925031863860937"
"201","Adamts5"," 0.1744971","-0.3422438","-0.2843815","-0.6069096","0.607823922053291","0.607823922053291","0.563709635002042","0.920392651470688","0.640744336001068","0.640744336001068"
"202","Adamts6","1.1338207","0.8341870","0.4679414","0.2724218","0.0833305721699169","0.385697802293644","0.0365007164674835","0.290403013484645","0.486303351962805","0.107660333324426"
"203","Adamts7","4.096107","4.090791","3.845278","3.538635","0.599109168261076","0.871709089496029","0.365827371685842","0.599109168261076","0.599109168261076","0.365827371685842"
"204","Adamts8","2.132864","3.531146","2.640497","3.499301","0.757527929793926","0.362028692402785","0.362028692402785","0.362028692402785","0.430530256530722","0.82391279373498"
"205","Adamts9","5.936173","5.791378","5.086908","4.516396","0.0240723679552824","0.62406299881611","0.000715456706491193","0.05103339819123","0.0930707313919512","0.00108636330968909"
"206","Adamtsl1","1.6246368","0.3976480","0.9196490","0.6012639","0.495166349729613","0.252179482700984","0.252179482700984","0.628372604027542","0.630072505325035","0.886909524320815"
"207","Adamtsl2"," 0.3001868","-0.2780862"," 0.5271562"," 0.2753793","0.883727588869367","0.440778183158981","0.883727588869367","0.440778183158981","0.883727588869367","0.440778183158981"
"208","Adamtsl3","2.022054","1.754925","1.790847","2.026524","0.72780552171167","0.72780552171167","0.958825779317899","0.958825779317899","0.72780552171167","0.72780552171167"
"209","Adamtsl4","3.906190","3.904078","4.234788","4.094575","0.591735884326706","0.979243477305916","0.736157337326755","0.591735884326706","0.736157337326755","0.736157337326755"
"210","Adamtsl5","4.173734","4.195066","3.321285","3.003176","0.0592996464735181","0.986555301310405","0.0386591130158351","0.0592996464735181","0.700445820773997","0.0386591130158351"
"211","Adap1","4.982469","5.612583","5.696236","5.751020","0.0381744663351038","0.0585920010830478","0.0381744663351038","0.779958044407097","0.990223767631366","0.779958044407097"
"212","Adap2","3.294785","3.264075","3.469391","3.525024","0.653814039352584","0.923470344430827","0.653814039352584","0.653814039352584","0.923470344430827","0.653814039352584"
"213","Adar","6.055033","5.803986","5.478248","5.473939","0.00172308979212966","0.161238102247744","0.00172308979212966","0.0336066091184944","0.985468944012301","0.0336066091184944"
"214","Adarb1","4.921889","4.977817","4.368507","3.745046","0.386282143265254","0.947074404253388","0.107987107606253","0.386282143265254","0.386282143265254","0.107987107606253"
"215","Adarb2","-0.9987844","-0.7831377","-0.1019415","-0.3033561","0.000176524662448311","0.325814188408529","0.00129921299454965","0.00129921299454965","0.325814188408529","0.014420043384071"
"216","Adat1","3.486543","3.638503","3.477936","3.617143","0.73171721179167","0.28342436041895","0.382440554891247","0.28342436041895","0.28342436041895","0.73171721179167"
"217","Adat2","3.246789","3.481820","2.685172","2.646248","0.0078956132412464","0.421190213053241","0.0078956132412464","0.00103245866130531","0.863470499264323","0.00103245866130531"
"218","Adat3","2.006187","2.357394","1.748089","1.818643","0.0392680390199539","0.0132183758267234","0.124003174676469","4.92231474396941e-05","0.54795075348286","0.000230301711472209"
"219","Adck1","2.623030","2.605875","2.864337","2.955785","0.0847772165266538","0.856770582867348","0.0439803002075911","0.0726734255052581","0.618958565876433","0.0439803002075911"
"220","Adck2","4.767600","4.839303","4.736131","4.877852","0.942298650195326","0.87405555112576","0.87405555112576","0.87405555112576","0.87405555112576","0.942298650195326"
"221","Adck5","5.155576","5.667147","5.423196","5.670080","0.547459101113501","0.400887252176057","0.400887252176057","0.547459101113501","0.547459101113501","0.852806121901151"
"222","Adcy10","0.14914224","0.70344677","0.03689268","0.02742346","0.919424806380872","0.146481877580525","0.919424806380872","0.146481877580525","0.919424806380872","0.146481877580525"
"223","Adcy2","1.4838318","0.8977107","1.9142950","1.4587236","0.432977385155805","0.418516897346222","0.854754751161242","0.137341487499388","0.469380735325729","0.418516897346222"
"224","Adcy3","5.043882","4.513212","4.473153","4.435384","0.0201034740549354","0.0311338391213663","0.0201034740549354","0.839053352327716","0.877411862696671","0.839053352327716"
"225","Adcy4","4.054561","3.862440","4.033847","4.037590","0.935807544675313","0.935807544675313","0.935807544675313","0.935807544675313","0.935807544675313","0.935807544675313"
"226","Adcy5","4.433104","3.978192","3.287709","2.445470","0.160302517355554","0.517728649014146","0.0127993671498119","0.323236913075132","0.160302517355554","0.0275542658066449"
"227","Adcy6","3.375850","3.246896","3.571016","3.458663","0.718888094465645","0.77124061908124","0.77124061908124","0.718888094465645","0.779255404146662","0.718888094465645"
"228","Adcy7","7.350822","8.376479","8.403257","8.339338","0.0337318529634372","0.0337318529634372","0.0637828683002296","0.917033683192756","0.890426343603385","0.890426343603385"
"229","Adcy9","5.467491","5.013595","5.238108","5.311054","0.621847407805678","0.541377950503453","0.723583852486368","0.621847407805678","0.780941361544546","0.621847407805678"
"230","Adcyap1","1.177315","1.824707","2.420515","2.480900","0.0102630467841229","0.215246712815058","0.0102630467841229","0.109488610405194","0.829790698375934","0.103969665729294"
"231","Add1","7.534889","7.162424","7.165309","7.056679","0.107091329063398","0.107091329063398","0.072140564964428","0.862964497902231","0.673459211678315","0.673459211678315"
"232","Add2","1.543361","3.174304","4.362954","4.682404","8.11163898420831e-05","0.0122495960832463","2.76694533780854e-05","0.057856053818969","0.446148674607966","0.0137333984941884"
"233","Add3","6.405740","6.210647","5.979160","5.778388","0.492502662858473","0.636802005388951","0.492502662858473","0.636802005388951","0.636802005388951","0.492502662858473"
"234","Adgb"," 1.6322779"," 1.3799870","-0.6505392","-0.5014978","0.00459706751766638","0.923838706140067","0.00459706751766638","0.00459706751766638","0.945729490937538","0.00539933349040295"
"235","Adgra2","5.759657","4.811220","5.089710","4.733134","0.362273806075528","0.190975913576843","0.190975913576843","0.720147066904752","0.720147066904752","0.883999977554261"
"236","Adgra3","3.648389","4.128560","4.656732","4.392503","0.00762639967208377","0.181895795154967","0.0482018367746434","0.107459969618104","0.372059720440613","0.371486278566399"
"237","Adgrb2","1.792971","3.241351","3.688843","4.058228","0.000550479006011759","0.00774281820347924","0.000250063134610369","0.291518017739112","0.518372767582216","0.118025430368617"
"238","Adgrd1","5.460688","4.771812","2.285582","1.012431","0.00575826169186549","0.612722932826404","0.0006595106398114","0.0137593314986312","0.243180882177968","0.00105233623108605"
"239","Adgre1"," 0.3647315"," 1.0399724","-0.1587953","-0.4463425","0.27020139836136","0.210691324137673","0.205873987178662","0.0270389596188717","0.636597661873044","0.0194401412735807"
"240","Adgre5","7.156270","6.933043","7.292770","7.269289","0.671776140942087","0.564865384522316","0.749046373752469","0.414262629740296","0.749046373752469","0.418764270007984"
"241","Adgrf1","-0.6330505"," 0.5737742"," 0.2497539"," 1.1905844","0.115141044117145","0.032069653007727","0.0064852825141063","0.394413760101046","0.115141044117145","0.378422589211809"
"242","Adgrf3","-0.2113542"," 0.1724051"," 0.2390009"," 0.3943105","0.21938910410631","0.316600286046279","0.116205018255228","0.674947182255227","0.612992784659652","0.431372943769786"
"243","Adgrf4","6.036026","5.578455","5.674312","4.262809","0.86498606064617","0.86498606064617","0.232749850273954","0.956056631928452","0.232749850273954","0.232749850273954"
"244","Adgrf5","7.333558","8.254247","8.308047","8.227747","0.0165566401319425","0.0180283366782782","0.0239346182136239","0.861507542866449","0.861507542866449","0.887447804874254"
"245","Adgrg1","4.887806","4.050184","3.648337","3.300992","0.0176743246998376","0.128369469208538","0.00938371076153804","0.269921907494735","0.554655263875563","0.128369469208538"
"246","Adgrg3"," 0.2940764","-0.5158554"," 1.2187769"," 1.0249837","0.332881515844675","0.332881515844675","0.560554676176107","0.0860354747452618","0.635022173947843","0.152059017178516"
"247","Adgrg6","8.192094","8.238936","8.507538","8.453418","0.342667223033167","0.765030779436624","0.404805614198526","0.342667223033167","0.682464445033914","0.475253641654499"
"248","Adgrl1","5.444506","5.668467","6.141478","5.997051","0.00139594143468743","0.19053866521842","0.00967693655667585","0.0186893586457792","0.390662142654397","0.116218167295586"
