"","logFC","AveExpr","t","P.Value","adj.P.Val","B","z.std"
"novel_gene_NW_024590683.1_4",-0.278617347694416,4.00116145051253,-3.11557697737281,0.0019418032619927,0.20430303824341,-2.02000909927579,-3.0989919040432
"Adgrf1",1.19269261926327,-0.080126619841532,3.25147728143802,0.00194928802253583,0.20430303824341,-3.00164593325728,3.09785192052222
"Csgalnact2",-0.244052840773619,4.53333751040381,-3.10794992023129,0.00195772909047261,0.20430303824341,-1.97578826505793,-3.09657109618583
"Myl12b",-0.433736982253184,6.72762804751187,-3.10700830890526,0.00197022035068023,0.20430303824341,-1.99703934699428,-3.09468497867179
"novel_gene_NC_056019.1_18821",0.899608954509096,-0.59097678499561,3.23261378613851,0.00197248679444612,0.20430303824341,-2.88673837900963,3.09434393410894
"S100a11",-0.328202923537972,8.07581175091073,-3.10640846467385,0.00197468714970737,0.20430303824341,-1.98204794919648,-3.09401317821857
"Map2k3",-0.371650345750323,7.06589981433406,-3.11815859237692,0.00198540207114511,0.20430303824341,-2.14966187721905,-3.09240733771144
"Ranbp6",-0.303243924632093,4.07354550504645,-3.13659100158047,0.00198828213160507,0.20430303824341,-2.32833004740279,-3.09197706084703
"LOC102925262",1.68800609052705,2.58639301609298,3.13695244771477,0.00200036792911762,0.20430303824341,-2.30849677504461,3.09017767471266
"Tmem9b",-0.270135416986805,6.109228388583,-3.10283939402131,0.00201714104940013,0.20430303824341,-2.04853539590323,-3.08769688173126
"Vps35",-0.499127789228993,7.61769227818556,-3.12657871441437,0.00202902027966379,0.20430303824341,-2.3065945038271,-3.0859513346022
"Dr1",-0.316341358338892,5.94530292680448,-3.10391777959654,0.00204699801983784,0.20430303824341,-2.11866311286311,-3.08332741821014
"novel_gene_NC_056021.1_18820",-0.543318462668009,0.886996277926597,-3.16008717865831,0.00205618245169851,0.20430303824341,-2.54566479268244,-3.08199506664623
"Tmem185a",-0.204837865566793,4.90591500961042,-3.08766841686935,0.0020564886489017,0.20430303824341,-1.94551632553624,-3.08195074186513
"LOC121828229",-0.88580302002668,2.75668798841857,-3.13536248397675,0.00209466611452004,0.20430303824341,-2.45103795231482,-3.07647109401891
"Get3",-0.292433715197991,5.87350327490667,-3.09411104018008,0.00209500448473162,0.20430303824341,-2.10057403707665,-3.07642293830544
"Ergic3",-0.240624201919503,6.44769491509765,-3.08431937346552,0.00209675314483956,0.20430303824341,-1.98900729573877,-3.07617418849885
"Pcmt1",-0.247336113021576,5.1538546564422,-3.09491677378026,0.00209956508649961,0.20430303824341,-2.11651558532289,-3.07577458382803
"Lrp12",-0.776944042180469,4.23459263139611,-3.11626749333248,0.00210022368686984,0.20430303824341,-2.3242712702431,-3.07568106116224
"Pex13",-0.358823212029514,4.1942069757984,-3.10484955024011,0.00210757772606665,0.20430303824341,-2.22326942185858,-3.07463859482115
"LOC102903480",-0.287537308727726,4.37813475090769,-3.08088405372923,0.00211917560945722,0.20430303824341,-1.97782550563158,-3.07300130506437
"novel_gene_NC_056015.1_30564",-0.305138456041922,1.14614588943175,-3.10796738739647,0.00216017605321698,0.20430303824341,-2.25902369005102,-3.06727834175147
"LOC121830762",-0.262426755276528,5.39648422516687,-3.07072825111557,0.00216053253239961,0.20430303824341,-1.96126104591454,-3.06722902151411
"Fhip1b",-0.146676787956484,4.83569476710252,-3.06988972758538,0.00216193225863238,0.20430303824341,-1.94493089221097,-3.06703543624866
"Arpc5",-0.24184974666225,8.06441201048143,-3.08068629687264,0.00216608842306431,0.20430303824341,-2.06147993816569,-3.06646130578438
"Bet1",-0.329095757874755,5.32858011178713,-3.0746825521367,0.0021685961729895,0.20430303824341,-2.01758084540418,-3.0661153747922
"Rims2",0.474353803688908,0.884221307462678,3.11785861533863,0.00217150960210644,0.20430303824341,-2.35812055586526,3.0657139426848
"Abcf3",-0.247496079330793,5.54632995750614,-3.07550462220883,0.00217151987736092,0.20430303824341,-2.03329151638452,-3.06571252776419
"LOC102927059",-0.266126872176684,5.33190861885565,-3.07727616675539,0.00218294531212801,0.204485029346948,-2.07361964112595,-3.06414301015532
"Rangap1",-0.297173519606664,6.41324726682695,-3.06307445764517,0.00220497087186564,0.205654101447382,-1.96080143816449,-3.06113848157839
"C1H18orf32",-0.389640984885874,5.65162241999406,-3.07535671317681,0.00222358073748111,0.206187197210053,-2.12556941898873,-3.0586212540268
"Ldhd",-0.462240145409639,2.5738211188244,-3.0786054237994,0.00222982673241784,0.206187197210053,-2.11036810211319,-3.05778072775867
"LOC102918541",-0.331042195214446,4.75335672385533,-3.06484267673285,0.00226137639010443,0.207458312012677,-2.06804421325245,-3.05356776896116
"Rabgef1",-0.332058790218359,5.68428531551826,-3.06249173376174,0.00226283143759476,0.207458312012677,-2.05147830316006,-3.05337477222467
"Ggct",-0.603650255782265,2.4215073345301,-3.09330667423767,0.0022800509218068,0.208151258942065,-2.34227407516214,-3.05109938234512
"novel_gene_NC_056015.1_40415",-0.569645158418754,1.67054518379952,-3.11674402534469,0.00231497707345899,0.20911823335632,-2.57361913957532,-3.04653216758087
"Rnf181",-0.570745173309051,6.24005047337898,-3.09423069464759,0.0023179102406485,0.20911823335632,-2.46066727668718,-3.04615148216615
"Cdh12",-0.376636895989495,-0.730118207099734,-3.09906108331176,0.00232756910467771,0.20911823335632,-2.34939120634821,-3.04490100322861
"LOC102906308",-0.440662052243449,4.85438964178566,-3.06461074224823,0.00232946744049741,0.20911823335632,-2.18422837135135,-3.04465579526043
"Leng1",-0.336583113049364,3.49002380662568,-3.06666062145432,0.00234678067509911,0.209238579972086,-2.20576033116447,-3.04242785168798
"LOC121825716",0.594062880589012,-0.225447208382877,3.06079179622994,0.00235023143899953,0.209238579972086,-2.00219125043921,3.04198559176019
"novel_gene_NC_056013.1_6233",-0.551056873632022,3.38327371595456,-3.09997499867215,0.00236568576124173,0.20974773549775,-2.54525931430951,-3.04001218656055
"Ghitm",-0.294627212627317,7.22256414912101,-3.05159508636936,0.00239689221967452,0.210700882081991,-2.1482959426872,-3.03606306914641
"P2rx1",1.14601715579671,-0.532804747146465,3.16957187384567,0.00240259573206186,0.210700882081991,-2.98052870365727,3.03534639234323
"Dok4",-0.330581305332174,4.76959752030586,-3.0505271581408,0.00240577475015873,0.210700882081991,-2.15473733306459,-3.03494760738167
"Slc25a23",1.06101744238479,2.34087327261997,3.12322798841334,0.00242152678763646,0.211097909548852,-2.76853137474444,3.03297871586596
"Timm23b",-0.218773654186474,6.23469574006765,-3.03315948817323,0.00246252008592045,0.211097909548852,-2.06278775886984,-3.02790927105793
"LOC102929155",-0.485272843250965,4.28345975416415,-3.07891094800077,0.00248162038594391,0.211097909548852,-2.53553421927044,-3.02557355140379
"LOC102904438",-0.545703982895197,4.88792488509643,-3.06024105381331,0.00248897218740156,0.211097909548852,-2.38260997867374,-3.02467890299164
"novel_gene_NC_056013.1_22862",-0.438798448658906,0.977337957261387,-3.06999439307482,0.00249063998667521,0.211097909548852,-2.3843816608667,-3.02447628323466
"Tarbp2",-0.174540940329195,5.57175094062358,-3.02715870399251,0.00250811799097585,0.211097909548852,-2.07263805719508,-3.02236032691285
"LOC121829660",-0.307322869114454,4.3544453882592,-3.03617497345766,0.00252981764752482,0.211097909548852,-2.1870636822472,-3.0197519704122
"Ist1",-0.18295599993948,6.7465072876388,-3.02492087024769,0.00254718735318698,0.211097909548852,-2.09939677885293,-3.01767879068226
"novel_gene_NC_056022.1_6860",-0.233806000325546,2.46093761426345,-3.02573647551521,0.0025534004305607,0.211097909548852,-2.03664363124025,-3.01694036088876
"Polh",-0.224489232024889,5.92494244055115,-3.02576637697033,0.00255428380899078,0.211097909548852,-2.12446887744513,-3.01683550403208
"Fnta",-0.219912384824774,6.42081453618436,-3.02535406813882,0.0025566789447126,0.211097909548852,-2.12107404038214,-3.01655136863697
"novel_gene_NC_056012.1_42419",-0.30464078567721,4.34092685930897,-3.03143496133877,0.00255952384049399,0.211097909548852,-2.1805126991288,-3.0162141942413
"novel_gene_NC_056031.1_4420",-0.326550791438106,-0.361754234678134,-3.03960208959383,0.0025640235132278,0.211097909548852,-2.12287321674486,-3.01568159631556
"Kctd2",-0.126348262945539,3.98753218847735,-3.02111308859752,0.00257143414840987,0.211097909548852,-2.07020672219532,-3.01480630628714
"Slc2a9",0.454421391068864,2.34612416531056,3.03323491817934,0.00257537249849323,0.211097909548852,-2.16749300461462,3.0143420754459
"Ndufa9",-0.310860588732755,5.59431942993372,-3.02747170700512,0.00257742209921485,0.211097909548852,-2.17765221435423,-3.01410073666419
"Tes",-0.527517858117996,6.66277151119401,-3.0295426867945,0.00258042708656404,0.211097909548852,-2.20027286311401,-3.0137472189692
"Tex2",-0.43767153207658,5.20849240694713,-3.03195695211266,0.00260368702923069,0.211097909548852,-2.26315152532086,-3.01102349776906
"Nwd1",1.33270641519227,4.12449436936198,3.06777060942105,0.00260544662881881,0.211097909548852,-2.58407357867204,3.01081835625996
"LOC107399327",-0.351372907735362,2.93212990632529,-3.0456848318029,0.00260626799443002,0.211097909548852,-2.36326608953634,-3.0107226413674
"Cfl2",-0.464039570990523,7.70410640406349,-3.02615687103342,0.00262022613744471,0.211433603487814,-2.21380127734929,-3.00910028156201
"LOC121828743",-0.636473957127429,3.76992920881582,-3.06461652041654,0.00263223213794833,0.211609856015287,-2.58899698053522,-3.00771112824683
"novel_gene_NC_056009.1_36079",0.468630262715502,0.0648562805927109,3.02323527971087,0.00264706887744491,0.212011520314315,-2.07806296338949,3.00600242382662
"Nptn",-0.519297806805855,6.44335858097907,-3.0503312734745,0.00270092969652575,0.214278161264333,-2.56670998072318,-2.99987212831557
"LOC121823185",-0.235867660633936,2.13102550250491,-3.01183792906933,0.00270993492843721,0.214278161264333,-2.12154006871348,-2.99885809374522
"novel_gene_NC_056022.1_435",-0.240948229841562,0.865198055360543,-3.01388778935691,0.00272694014433431,0.214278161264333,-2.13350848901987,-2.99695158879443
"Mycl",1.56897472239807,0.615123303675996,3.05414627728683,0.00274459457843657,0.214278161264333,-2.54253028711748,2.99498375584949
"LOC121832719",1.06296414464959,0.708361661387713,3.0446878132644,0.00274693263988947,0.214278161264333,-2.467061965582,2.99472401396828
"Oaz2",-0.137579351620413,5.90036671971023,-2.99374965653397,0.00278589793023423,0.214278161264333,-2.13230938224612,-2.99042471546979
"novel_gene_NC_056026.1_4205",-0.387601000561036,-0.285046392441355,-3.00356008237574,0.00278842559633845,0.214278161264333,-2.04814134469006,-2.99014772210532
"LOC102914565",-0.255124964081482,7.87405245279981,-2.99736901377337,0.00280660631589789,0.214278161264333,-2.16757538304373,-2.98816212432948
"Lrp1",0.635714613541623,8.91566053524778,3.00169035716173,0.00280665528668572,0.214278161264333,-2.20080408334555,2.98815679189171
"Pdap1",-0.34017371802077,5.73097213310382,-3.00136735066198,0.00281195071987311,0.214278161264333,-2.23478690301524,-2.9875806719858
"LOC121827379",-0.332015211880134,2.40760720183236,-3.02869179361798,0.00282866797257692,0.214278161264333,-2.4736358614148,-2.9857683866885
"Yju2",-0.246507518120751,4.57582367924913,-2.99252913762956,0.00284080276956393,0.214278161264333,-2.1718755720583,-2.98445899261867
"Marveld1",-0.701352326836928,5.81069172348245,-3.02131870324483,0.00284925134457004,0.214278161264333,-2.48322551330801,-2.98355036910023
"LOC121832274",-0.333943541150564,4.6404822909034,-3.01860225930907,0.00286123444397679,0.214278161264333,-2.46690446805321,-2.98226582590626
"novel_gene_NC_056019.1_1984",0.518985379011751,4.09415219196715,2.99860652611181,0.00286266514022517,0.214278161264333,-2.25489933886506,2.98211278900295
"Vps33a",-0.480149847777659,5.42413997344882,-3.01697674784574,0.0028698520272809,0.214278161264333,-2.46736267038978,-2.98134508594856
"Lrrc45",-0.234016828071603,4.50087259376828,-2.98639731947786,0.0028863837897783,0.214278161264333,-2.1674489074947,-2.97958580403569
"LOC102914921",-0.26706165604989,5.22185620507213,-2.98371319458415,0.00288697900562749,0.214278161264333,-2.15821658663959,-2.97952263388719
"LOC102928416",-0.660787744663671,5.83018224846538,-3.00815577095052,0.00288946624292722,0.214278161264333,-2.40578232625981,-2.97925879242072
"Bzw1",-0.453872482984672,9.04791221401741,-3.01762246828005,0.00289014582723088,0.214278161264333,-2.47272464475254,-2.97918673945313
"Ostf1",-0.312439937032646,7.32671773819608,-3.00246768737483,0.002894451561132,0.214278161264333,-2.34723601291299,-2.9787305828235
"Yrdc",-0.235649092886709,4.60207661950385,-2.98733093111426,0.00290968713899637,0.214278161264333,-2.20967211882641,-2.97712145829732
"Slc3a1",-0.277962471769086,3.45365628201884,-2.98678640387352,0.00291372664804891,0.214278161264333,-2.17764633869214,-2.97669611040192
"LOC121824237",-0.765871292703397,2.97786931331557,-3.03486888491333,0.00292049482689085,0.214278161264333,-2.64560457714828,-2.97598464680089
"Scarf2",0.566225762681139,5.7883750202103,2.98790627506507,0.00292400925559127,0.214278161264333,-2.24118108391723,2.97561580722942
"Sertad2",-0.604451480917245,6.47949113459377,-3.00007069306829,0.0029446642291271,0.215060307852689,-2.39180196281847,-2.97345620744901
"novel_gene_NC_056030.1_13193",0.340309412178491,-0.882669197564885,2.99644046782599,0.00297285748236709,0.21635224911727,-2.21329839447325,2.97053064006804
"Slc52a2",-0.228262929618947,4.67507089011822,-2.9796444211191,0.00299788887337917,0.21635224911727,-2.2450459093115,-2.96795431232171
"Hk2",1.16689894600173,5.92986346607411,2.97203124230255,0.00299819364181042,0.21635224911727,-2.17983100370531,2.96792306547861
"LOC107399425",-0.563131567112015,2.26399014343141,-2.9839730385383,0.0030166560211512,0.21635224911727,-2.25528447281305,-2.96603556556345
"LOC102913207",-0.27249872573316,4.33242110161956,-2.97253849286349,0.00302513493423541,0.21635224911727,-2.19886610209389,-2.96517225313488
"Tmem106b",-0.18629628104623,5.63219593088338,-2.9724650753619,0.00302900281441142,0.21635224911727,-2.21937813547541,-2.96477916322016
"Kif9",0.212701046344007,2.40753500486321,2.96977497694385,0.00303264698228896,0.21635224911727,-2.10281427443948,2.96440922769726
"Galntl6",-0.482437817489528,4.81098970504507,-3.00425907348046,0.00304538160269774,0.216508495449095,-2.54914146663156,-2.96311965661378
"novel_gene_NC_056028.1_15875",0.317343594147892,0.0429898171347529,2.98095779374244,0.00306336196506553,0.216508495449095,-2.20590195807536,2.96130722490953
"Hsd17b12",-0.587460751085655,5.82796466116109,-2.99954077157699,0.00308753257566812,0.216508495449095,-2.5557829346385,-2.95888603850593
"LOC102911594",-0.447853607253838,2.65851972524537,-2.98141644862607,0.00308815642328124,0.216508495449095,-2.33176777368353,-2.95882377637549
"Igf1r",0.395857555112402,3.86624719727508,2.96160664366058,0.00308914950928184,0.216508495449095,-2.15346806989707,2.95872468664442
"P2ry6",0.873766706311064,0.28780938493974,3.01298891108017,0.00312277296508544,0.216508495449095,-2.59529887813102,2.95538677389169
"Gpr157",0.572037487718579,2.48659873864863,3.0055030727788,0.00312753295636923,0.216508495449095,-2.60111960917038,2.95491688405146
"Tmed4",-0.325985388110902,5.72588137785289,-2.96308730887795,0.00313913649017664,0.216508495449095,-2.25693611559016,-2.95377414956809
"novel_gene_NC_056008.1_23561",-0.377565665637844,-0.660479087507315,-2.97742873209926,0.00315720397618737,0.216508495449095,-2.26184149124084,-2.95200247757393
"novel_gene_NC_056008.1_71166",0.950180762610378,-0.790983233232002,3.03292422630034,0.00316678820112403,0.216508495449095,-2.75926036254357,2.95106641028005
"novel_gene_NC_056014.1_35229",-0.360073985403935,1.24199926582056,-2.96836626246539,0.00316831753104587,0.216508495449095,-2.25075079114476,-2.95091728340329
"Ube2d2",-0.178868074286739,6.12218219389134,-2.95547129575245,0.00317949324995588,0.216508495449095,-2.23216133320972,-2.94982951228446
"Atl2",-0.298538404579184,5.13428704762219,-2.96427205282358,0.0031862769472314,0.216508495449095,-2.32204278449085,-2.94917093013544
"Timm50",-0.190653882079978,6.24390797602784,-2.95568417864951,0.00320335634651647,0.216508495449095,-2.25716025156031,-2.94751845140212
"Sdhb",-0.393037782378085,6.65171867709481,-2.99299616616273,0.00321695193794971,0.216508495449095,-2.63141971916707,-2.9462087702977
"novel_gene_NC_056030.1_14659",0.338016688475418,0.0900470403875842,2.95717664396761,0.00322605229402205,0.216508495449095,-2.14324902220293,2.94533493618465
"Srprb",-0.388636618426519,5.85148535048602,-2.97178850447658,0.00322880842992126,0.216508495449095,-2.44866546598873,-2.94507072972116
"Mmgt1",-0.381301926724651,5.27446725544167,-2.97263822438599,0.00324928500196855,0.216508495449095,-2.47935077829336,-2.9431142309731
"Abraxas2",-0.302302434397539,4.92302224474525,-2.96148553869934,0.00326047588870629,0.216508495449095,-2.37861090252409,-2.94204970479832
