"","logFC","AveExpr","t","P.Value","adj.P.Val","B","z.std"
"novel_gene_NC_056013.1_22862",-1.20050550094323,0.5584051061469,-8.15921493789049,4.59459230868774e-15,5.10260264384935e-13,15.1650305881022,-7.83753983062582
"LOC102909428",1.40915201721573,2.19418247119041,8.08978165868239,5.00363855364101e-15,5.52837910965106e-13,14.6096034221703,7.82682020541809
"Commd6",-1.80586125184487,4.29904766712555,-7.95969603069477,5.2707394603682e-15,5.79377967722616e-13,13.949234745105,-7.82027659641974
"Dnajc28",1.08630546575783,0.844793065696078,7.99907463806451,5.43394780618307e-15,5.94286322254894e-13,15.3247931696477,7.81643703837842
"Eri2",-0.726590577853767,3.27900811866483,-8.00840607703123,5.46207228279025e-15,5.9434518854907e-13,14.1636405872056,-7.81578688225931
"Msra",0.727139025594142,0.554387567904282,7.94936229151277,6.74958701372618e-15,7.30753026184576e-13,15.4941267666537,7.78908559963494
"Grin3b",-1.53669648846001,2.76863281486775,-8.03313168161501,7.36725118569023e-15,7.9363713397848e-13,14.191265107094,-7.77801298096973
"LOC102923589",1.19882568159655,0.257584524254939,8.19595129641941,7.6774635391538e-15,8.22940059458053e-13,15.0600487504115,7.77279219883043
"novel_gene_NC_056031.1_10296",1.49302930277906,-0.137948790504113,8.00980970284835,8.07521812625581e-15,8.6128997292169e-13,15.2878788374919,7.76639386988818
"LOC121824013",1.47054014228286,4.33926291373637,7.84654358008231,8.28573883876404e-15,8.79390360990991e-13,13.857993203147,7.76313185885941
"Tdrkh",2.37384578216375,1.52717329705357,8.46495706506752,1.01443371737346e-14,1.0713712961182e-12,15.1731056302037,7.73743392468525
"LOC102907629",-0.714657982115351,4.30667018874607,-7.88622706092763,1.19621915899423e-14,1.25719716002589e-12,13.5160601644945,-7.71644206137278
"LOC102924832",0.980059413548939,2.01114708978087,7.97868755817306,1.20975547853114e-14,1.2652515429589e-12,14.2164436746485,7.71500704804102
"novel_gene_NC_056031.1_6313",1.77713248842162,0.350034719049256,7.86442855843444,1.32934181379447e-14,1.38360721633825e-12,15.2191418535833,7.7029751866423
"Znf780a",-0.889033128672198,5.36182631518823,-7.82151589191803,1.34048331426669e-14,1.38849581759018e-12,13.2909811744192,-7.70190900752907
"LOC102912367",0.972945067423361,2.32819282771275,7.86832253521142,1.42201289139876e-14,1.46589797823858e-12,14.0862678217203,7.69436257452684
"LOC102923851",2.40160261822899,3.01819301264355,8.07047434219612,1.53323790345719e-14,1.57302907761834e-12,14.0740316007775,7.68472683224802
"LOC102910080",1.04238383680147,1.00461543663811,7.93616792113585,1.59744000364373e-14,1.63113008902863e-12,14.4098829226987,7.67947330353929
"Stap2",1.68467252317286,1.51266979381186,7.99414637230145,1.65522218949683e-14,1.68215858833534e-12,14.2586403741499,7.67491976857551
"Mfsd14a",-0.437054702873227,6.272502021028,-7.685559028344,2.12070473673009e-14,2.14509781938262e-12,13.367312600553,-7.64308949629573
"Lmbrd2",-0.827231823596625,5.94094553409505,-7.75377875948559,2.32654080756675e-14,2.34230475229092e-12,13.0050391787037,-7.63115813640925
"Prrg1",-0.993744652484913,4.16564877437314,-7.65739577033889,2.73806516341573e-14,2.74379599747869e-12,13.6118904314394,-7.610136535719
"Mettl25",0.890018666001273,1.41393254704928,8.0022248779668,3.2854290499559e-14,3.27706337413426e-12,14.0222858579005,7.58654712103759
"Synpo2",2.07249693724398,3.37216860691404,7.84519643139062,3.36255063340952e-14,3.33853241459945e-12,13.3992754567533,7.58353874603513
"Taf9",-0.532656577222275,5.06420871325086,-7.58067137967617,4.16505697839773e-14,4.11633727521005e-12,13.6376611279955,-7.55573355692131
"novel_gene_NC_056022.1_9952",-0.996178141565228,0.20106661842462,-8.01205015975703,4.43036285492307e-14,4.35854647074509e-12,14.1955862462527,-7.54769283687312
"Ptpru",2.58128581117722,4.37405490629232,7.79570586380014,4.89950644964385e-14,4.79817574807167e-12,13.081494220286,7.53456892977643
"LOC121823382",2.53699537899446,0.981936580783628,8.05617060434015,4.93159043309041e-14,4.80774280004222e-12,14.1043386200098,7.53371711752378
"Clec1a",1.40276014394215,1.29148153075239,7.8156624739459,5.30296521368307e-14,5.14650385264873e-12,13.6788543715838,7.52423558771629
"Lrsam1",0.453727645141536,4.66504609522525,7.50190232969495,8.06015369798831e-14,7.78726508624027e-12,13.1571602608067,7.46933429398967
"Mmrn1",2.89963627210942,1.48832753459038,7.73767781512269,8.09914144376057e-14,7.79000010740275e-12,13.4210536516965,7.46869924157797
"Kti12",-0.629581638870821,2.95904809926783,-7.53226147668047,8.52981078295641e-14,8.1677677030576e-12,13.3071763273846,-7.46187760003986
"LOC102905238",1.8682881380205,1.71530807531152,8.29421744447345,9.42859288136435e-14,8.98845281544225e-12,14.3639371730853,7.44866993351757
"novel_gene_NC_056031.1_17810",1.63526821953117,2.13572164057352,7.67988103633803,1.0710536391992e-13,1.01655729764523e-11,13.0632807706414,7.43183004504966
"Eif2ak2",-0.704583533825793,4.6922979510873,-7.449968320427,1.1088982665144e-13,1.04786022596723e-11,13.3555304251338,-7.42723669521323
"Aif1",-1.52210559931023,0.927357193898452,-7.65523046528089,1.28615977714074e-13,1.21005730997805e-11,13.2930925708169,-7.40758919764948
"LOC102922760",1.9835058253895,4.45613463867802,7.43668497785366,1.45795178202919e-13,1.36572048451386e-11,12.7264915707771,7.39093929219281
"Srsf10",-0.443222993116571,6.69680133543193,-7.45672545486297,1.47862268908165e-13,1.37908769853957e-11,12.1614954829562,-7.38906734513575
"Mis12",-0.720114767936482,5.11908313737105,-7.42811260909679,1.70077528883419e-13,1.57141179210925e-11,12.1664024231944,-7.37043080202828
"novel_gene_NC_056016.1_7993",-0.701165751327975,1.83909994888665,-7.50646850620618,1.70377508209418e-13,1.57141179210925e-11,13.0141525155695,-7.37019588249249
"Thegl",1.8960299462306,1.56865904101032,7.818198722606,1.71119490928234e-13,1.57141179210925e-11,13.2515263621127,7.36961656289352
"novel_gene_NC_056025.1_10499",-1.36338232001608,0.0958250556222665,-7.51263403975246,1.71400218679821e-13,1.57141179210925e-11,13.8201165821817,-7.36939802174041
"LOC102910773",2.38632956295172,0.18000270537476,7.76679743000021,1.78594133978787e-13,1.63042822736143e-11,13.3899672344397,7.36391447981226
"novel_gene_NC_056030.1_13422",0.806015454253689,3.46483600026562,7.46455014873364,1.81605042546165e-13,1.65092010196503e-11,12.4304626824986,7.36168357810764
"novel_gene_NC_056012.1_32908",1.78720010967692,-0.182491380484877,7.70538552558797,1.83105741998726e-13,1.65756857620275e-11,13.4092805719043,7.3605851847207
"novel_gene_NC_056010.1_29039",0.99742052107405,0.725717701176705,7.59619176201487,1.90298868672899e-13,1.71547662157222e-11,13.1618812686888,7.35544024766782
"LOC121831371",-0.492131753874967,0.720954206877189,-7.43871573604163,1.99339315594013e-13,1.78948564769709e-11,13.9764787553015,-7.3492384404533
"Znf239",0.999418509279173,0.724147170150036,7.58381991575573,2.11025493059994e-13,1.88618585203978e-11,13.1034344892581,7.34161894458475
"novel_gene_NC_056029.1_10075",-0.906270623653721,0.0343347010912607,-7.67375568619153,2.1186213794088e-13,1.88618585203978e-11,13.2890272576559,-7.34108945681173
"Zbed6",-0.793900699743868,4.88664558723824,-7.40709169287336,2.23352241260836e-13,1.98029795801017e-11,11.9938982131101,-7.33401850253329
"LOC102925498",-0.703238803364364,3.90705600110857,-7.3780212609018,2.67861959676088e-13,2.36519914804153e-11,12.2178003250851,-7.30963853740303
"LOC102923023",2.62133442013471,1.05096562479917,7.73540805125998,2.83188011122459e-13,2.49032069372791e-11,13.0441476653164,7.30215820142557
"Cited4",2.42083425450968,2.27595989716154,7.70893352680355,2.91068416177905e-13,2.54921505144429e-11,12.8137742188576,7.2984653611655
"Tigd4",-1.55977826833807,3.75584739760263,-7.52835007785831,2.98060449223593e-13,2.59988355405761e-11,12.1821730021962,-7.29527013193394
"novel_gene_NC_056025.1_5671",0.923220302056579,4.10306620783887,7.5073770943376,3.02746218558605e-13,2.63010777372788e-11,12.0988785819174,7.29316976286648
"novel_gene_NC_056019.1_16296",-0.83995487316907,0.943386025894022,-7.50757774619723,3.0943922025031e-13,2.6774570282301e-11,12.8169120600185,-7.29022438549949
"Rars2",0.726471141776702,3.98919152836993,7.37774506809517,3.42153927961918e-13,2.94784781470106e-11,11.9634767484973,7.27667273669639
"LOC102910078",-1.59194689789774,1.51848117564328,-7.51282332740606,3.43425296583878e-13,2.94784781470106e-11,12.5814166361085,-7.27617215003381
"Fam171b",1.19683870382791,-0.316239414516837,7.46554868960848,3.46811957496697e-13,2.96510461280411e-11,13.2894844479648,7.27484752082599
"Agbl5",-0.566526581084171,5.21798246409834,-7.32431181885089,3.59044781229156e-13,3.05755723777951e-11,11.7837125070444,-7.27016646056776
"Slc25a23",2.44390188743455,3.40966401770666,7.47421095353089,3.91250720827377e-13,3.31869951977395e-11,12.1247569192198,7.25855381810249
"Vipr1",2.08717774906766,-0.0211162590705061,7.61611685900622,4.19467247115871e-13,3.54408699572997e-11,12.9245549345491,7.24912673861549
"Jakmip2",-1.83201529583286,1.80595805804703,-7.45446366573095,4.64565306488829e-13,3.9097888782429e-11,12.3115099279001,-7.23528127051773
"Tagln",2.59639299575517,5.19714234715525,7.37660864279135,4.82436403365925e-13,4.04439389514352e-11,11.7259034615956,7.23015688091025
"LOC102904208",2.35626720636323,3.28312869917374,7.46109899062286,4.87009614132253e-13,4.06690780483698e-11,12.0653058347313,7.22887550496945
"novel_gene_NC_056009.1_23726",0.969927412246939,0.272236553088769,7.60278993051912,5.00886984789166e-13,4.16664482134462e-11,12.8117772132757,7.22505827940156
"LOC102918338",-2.63068932873897,0.656000238213573,-7.847430102193,5.07957493957488e-13,4.20920931050541e-11,13.1533683020078,-7.22315315615669
"novel_gene_NC_056018.1_471",-0.865822458448519,1.33111608544923,-7.50444651755846,5.58486026219642e-13,4.61018445781693e-11,12.414974567945,-7.21025156500822
"Scamp5",1.31703561421366,3.01005902250267,7.41041255480067,5.82463190622264e-13,4.7897593289911e-11,11.9444389770839,7.20452550728971
"Tox2",2.63591609628356,0.604452110761762,7.65732557917226,5.97435052674181e-13,4.87787945116749e-11,12.7673506162025,7.2010662576225
"LOC102913206",1.76107912662788,0.0210305238298845,7.52283697709002,5.97707205898453e-13,4.87787945116749e-11,12.7163913977504,7.20100416733806
"Sec22c",0.993034697936692,3.17555401488807,7.34637991399797,6.70243226146964e-13,5.44920388956088e-11,11.7910776575471,7.18537224363748
"Atcay",2.75097814681573,0.451004444343773,7.70755127566686,6.79234077167196e-13,5.50154067389746e-11,12.8531306453899,7.18355155076348
"LOC121820809",2.31088892581065,2.71952989190559,7.39577290271641,7.05521776501261e-13,5.69305867967029e-11,11.9298057162192,7.17836078957273
"Trim9",2.49987656305312,0.57703687150762,7.75448095685426,7.14292863602282e-13,5.73182906115932e-11,12.913791956083,7.17667101984592
"Hdac5",1.2584777881167,5.97689934679488,7.31161313180839,7.15647258042171e-13,5.73182906115932e-11,11.3831146371592,7.17641190962915
"novel_gene_NC_056022.1_3264",-1.50785199309814,0.356715759841726,-7.82081061625971,7.26563919514725e-13,5.79771097997954e-11,13.0607434734556,-7.17434084150351
"Abcb6",-0.842917476330173,4.75270185519211,-7.26984225320413,7.31560416686669e-13,5.81604028690564e-11,11.3735769805659,-7.17340309442424
"novel_gene_NC_056010.1_923",-0.469328677825069,1.40567313440251,-7.2935197100782,7.50932657395696e-13,5.94810444984936e-11,12.3809829237199,-7.16982578368817
"LOC121822499",-2.20727239716216,0.874470098935974,-7.5489523093241,7.80397667796547e-13,6.15885265665809e-11,12.4398701337476,-7.16455476515291
"LOC102925367",1.05480463659948,3.97991913074871,7.22818553134542,7.85088093307569e-13,6.17325655850787e-11,11.6716556916077,7.16373376038504
"LOC121828117",0.950116822787971,1.90481128719023,7.35592077566284,8.03647270832345e-13,6.29621107275741e-11,12.0292485064714,7.16053172750607
"LOC102917640",-2.02932925587592,0.583024848573504,-7.64153169614981,8.30976410103991e-13,6.48673433177191e-11,12.6419991000808,-7.15594634837963
"Ccdc15",-0.719000714822865,4.34980100914341,-7.22675306429172,8.3455237850819e-13,6.49113032308987e-11,11.4380074551737,-7.15535734172866
"novel_gene_NC_056011.1_16497",-1.62259415977104,3.80308296773739,-7.27342449611713,8.48501220699865e-13,6.57588446042396e-11,11.4864641797788,-7.15308322920343
"LOC121820838",-0.602291172217943,4.57480258880406,-7.25246067059174,8.84994399392967e-13,6.83412341753458e-11,11.3026978029121,-7.14730292487807
"Ndufaf4",-0.904321310541745,4.94511927922165,-7.24909288489968,9.584402739012e-13,7.37485560757191e-11,11.226448046579,-7.13634678510786
"Gipc3",2.4132384242191,1.09148577207488,7.67113214926377,9.889213523574e-13,7.58231691691822e-11,12.6313582099306,7.13203998406524
"Tbc1d25",-0.981770897955697,3.76655719214416,-7.37231733455039,1.09517220544198e-12,8.36719332136435e-11,11.5840368620952,-7.11798382398505
"Slc35f2",1.96149736146321,4.65017275032982,7.18333340523611,1.12384102169752e-12,8.5184534054597e-11,11.3326686824237,7.11442040585279
"Ndufaf7",-0.77917791024304,3.85130228477421,-7.31476786168792,1.12528186433041e-12,8.5184534054597e-11,11.4403216482901,-7.11424367751214
"Shisa7",1.11585453703977,1.10422574050942,7.25965355408674,1.12683184987515e-12,8.5184534054597e-11,12.2182169238282,7.11405380986798
"Scrn1",2.75922893295956,1.47812141199009,7.61872628811356,1.2235068935898e-12,9.21694266517208e-11,12.4140963923527,7.10269108205173
"Mpv17l2",-1.0734375629128,4.175553392732,-7.29317920460141,1.23134736880552e-12,9.24368608394248e-11,11.3360518200325,-7.10180854606285
"LOC102921488",0.943096583464655,1.86445193664069,7.27862450825249,1.29347986108175e-12,9.67639708576607e-11,11.7800131461784,7.09500374147743
"Nkain3",1.97346474412561,1.20206791841483,7.59636660061632,1.39678800089978e-12,1.04130787125902e-10,12.3707895086806,7.08436946559797
"Nudt13",-0.527906790225026,2.80717177394488,-7.12376716973111,1.55764084074905e-12,1.15721972117028e-10,11.8920241266314,-7.06925820449964
"Aldh1a3",-2.57765550730793,1.75876251978635,-7.36385329325824,1.66385874989981e-12,1.23188442496878e-10,11.7727252089624,-7.06009745167237
"Elof1",-0.723412742204637,5.76834573974508,-7.10198595856588,1.70806669669003e-12,1.26028414315708e-10,10.9454855269485,-7.05645276092623
"LOC102928185",1.05289007855865,0.785556167605758,7.28287857509561,1.76095077997757e-12,1.29486978002105e-10,11.9012785575121,7.05221243424627
"Znf800",-0.39560175880543,4.2032288284024,-7.11018821252517,1.78280171316156e-12,1.30647833027435e-10,11.1038290636808,-7.05049675562113
"LOC121832170",-2.42849399288241,2.42869428909754,-7.75130732678958,1.83098217947441e-12,1.33723766294157e-10,12.5427122618198,-7.04678551250519
"Stk25",0.653320508649058,5.5008466126869,7.11757772802575,1.92336658838358e-12,1.3999639576596e-10,10.8110058193322,7.03992983638057
"LOC102909240",0.649813509225724,1.1275330349214,7.21146990804434,1.94292514560121e-12,1.40943845999926e-10,11.7788732002042,7.03851993099878
"LOC121824338",-2.90342328433058,1.16730840299125,-7.42141855467864,2.22263775655719e-12,1.60572739367974e-10,11.8856145933469,-7.01975113554353
"Man1a1",-1.06627183610743,7.46798791254542,-7.08211254117217,2.22841722306912e-12,1.60572739367974e-10,10.8241819189155,-7.01938827591649
"Gpr157",1.57872963788252,3.22559550988064,7.1690610818211,2.34891664937736e-12,1.68691364036117e-10,11.1396231446359,7.01202592438488
"Sntg1",0.807887510091682,2.12354744673615,7.1191443710191,2.64123359391993e-12,1.89054411232574e-10,11.3896273521269,6.99560146031695
"Epor",2.52697525920737,3.93556805793547,7.35873965542224,2.70709375509747e-12,1.93126936932368e-10,11.453885937755,6.99214784541978
"Znf213",0.758193447242486,2.26009783248109,7.1363842137086,2.89861411163264e-12,2.06107726188532e-10,11.2337593762555,6.98255404073401
"Dnah8",1.94833453588286,2.27515059079434,7.39421242663412,2.9539416836108e-12,2.09350899912483e-10,11.6620720035026,6.97989813319664
"Amer1",1.66924657668142,4.10851753265831,7.13421032300058,3.29627109550709e-12,2.32846428697378e-10,10.8269467037381,6.96447651955607
"Tpd52",0.956562408967077,6.40979075253067,7.07263779414623,3.48437907723847e-12,2.45329892872885e-10,10.5478411777743,6.95665861924749
"Tmem106b",-0.611911624602045,5.39996896100494,-7.02824124978373,3.56061844978187e-12,2.49881187298209e-10,10.483573574854,-6.95360732085139
"Slc7a6os",-0.472779893281713,4.57438213162958,-6.97664148531353,3.81910610477557e-12,2.67151431907109e-10,10.8429990643305,-6.94371870326222
"LOC121832274",-0.638017783498921,4.44548916415456,-7.05824882212258,4.0152895019166e-12,2.79965735659524e-10,10.5591580683656,-6.93664224004591
"novel_gene_NC_056014.1_27586",-0.878284695712923,1.30775297111272,-7.41453640122013,4.04230697007033e-12,2.80940334419888e-10,11.7222599790648,-6.93569436495037
"LOC121829364",-1.38465938653485,0.584095144467357,-7.28568209201428,4.28821089972353e-12,2.97072359596603e-10,11.556862687149,-6.92734198498217
"Znf654",-0.548344667379425,4.79909658185862,-6.97186083491862,4.34886850862822e-12,3.00308884674343e-10,10.5336586206143,-6.92535393230287
"LOC121830848",-2.72735872031661,0.343258769039307,-7.0691383967382,4.95974348669216e-12,3.41398317638283e-10,11.4726504315984,-6.90672376667566
"Armc6",0.529464577099242,3.81033336834092,6.99050045177077,5.00417173633623e-12,3.43359490634918e-10,10.5770136151924,6.90545798704698
"LOC121825471",-0.362111592060736,3.68211496343691,-6.9697826604758,5.20926126541326e-12,3.56296933216916e-10,10.6202671109452,-6.89975415128247
"Fam174c",-0.661202592040261,5.38824805531632,-6.96915404091737,5.28566392991958e-12,3.60378573956067e-10,10.2790028411467,-6.89768539673213
