"","logFC","AveExpr","t","P.Value","adj.P.Val","B","z.std"
"novel_gene_NC_056018.1_19600",-1.03267214267058,1.30252410449126,-12.4940225149104,2.4379691529571e-35,2.82564414417085e-33,35.0726723814743,-12.4055617471093
"Ociad2",-0.868112934016202,4.50010526222037,-12.4423435989254,3.00998629446997e-35,3.47063832067004e-33,28.6507466086092,-12.3886687306497
"Eno4",0.961657923854543,1.66602413716027,12.4202258933114,5.23640555271262e-35,6.00682850300659e-33,35.1676915709353,12.34418150621
"Fbxo17",-1.77006676473337,2.62087891130624,-12.533054607714,5.72236013475902e-35,6.53078948236859e-33,28.82193506343,-12.3370364447756
"C9H3orf14",0.974524406907031,3.75277605521026,12.3795020350804,6.43053795448712e-35,7.30176159918388e-33,30.038035105424,12.3276364133891
"LOC102928561",2.2749559354193,0.831184837819377,12.521717055017,7.56551374161118e-35,8.54712004475255e-33,33.8812884458631,12.3145294608712
"LOC102927302",2.17729915654586,2.05690505420725,12.7250572540843,7.63423800344064e-35,8.58142059793787e-33,29.0720618281171,12.3137998633861
"LOC102917105",1.41095747591227,1.77597767449897,12.4103367547458,8.48182487602062e-35,9.48649703258527e-33,32.9786911566073,12.305302315732
"LOC102904544",0.597313270341057,2.86573276316114,12.3157301474293,1.17544441730628e-34,1.30813513287185e-32,33.8938746406557,12.2789286860471
"Mettl25",1.32317449977079,0.977271115220681,12.5464680391762,1.49947219219557e-34,1.66047987461498e-32,30.8512791821872,12.2592140167484
"LOC102920010",1.02856088585844,2.05497614955365,12.31645126547,1.5674506052703e-34,1.72720702410302e-32,34.7154052282171,12.2556204448249
"novel_gene_NC_056009.1_20771",-0.516918105036366,2.52471611079552,-12.2886387459571,1.59329780359408e-34,1.74708228277431e-32,34.5485635423747,-12.2542945585002
"novel_gene_NC_056011.1_18630",-3.10681281749185,2.87648413836422,-12.3440147330952,2.6461370535985e-34,2.88738730497292e-32,28.8715051624744,-12.2130992350981
"Sec22c",1.07048828307719,3.96787616595452,12.3914923080038,3.21373317411259e-34,3.48970861027789e-32,27.3242213820048,12.1972819256714
"Ptk7",-1.05537680409168,5.07203863972308,-12.1863956337542,4.26859957328269e-34,4.61276830216234e-32,30.9703410131284,-12.1741418443564
"Niban1",-0.621670239440657,8.74786421467159,-12.1525882090515,6.86036108687569e-34,7.37785659386165e-32,28.5337603708216,-12.1353647690304
"Wipf2",-0.479447946495054,5.63168751640867,-12.136901788602,7.97230335941425e-34,8.53265329410227e-32,29.4783128508621,-12.1230628602891
"novel_gene_NC_056018.1_471",-1.09061643844422,0.639725258169186,-12.2485130899765,8.12262953863218e-34,8.6121399890834e-32,34.0449200388608,-12.1215321379641
"Marveld2",0.721254588108479,3.79311759439782,12.1717802900237,8.12357073493047e-34,8.6121399890834e-32,29.045934132774,12.1215226429858
"Wbp1",0.604513251323822,4.7597910738505,12.1293029305598,1.09646743672177e-33,1.1569283062278e-31,28.3690757984489,12.0969212222559
"Katnal1",-1.53662465413204,4.07193387615701,-12.15105879962,1.4361050445768e-33,1.50817998789383e-31,27.5577993322867,-12.0747439867937
"LOC102918594",0.633035252085217,4.63353589194622,12.07450917861,1.98591587973736e-33,2.07583889317032e-31,28.8805347693109,12.0480504062935
"LOC102918541",0.433695686036258,4.15603769135334,12.0898575928174,2.28548256310675e-33,2.37785857926209e-31,27.9061642398536,12.0364622518548
"Wdr19",-0.908324679389109,4.94824882497366,-12.1004714034599,2.36231227538559e-33,2.44641496704168e-31,26.8116507956739,-12.0337335637996
"Exo5",1.17821865970557,2.37675737924831,12.2857961124217,2.46829073692262e-33,2.54438688913466e-31,27.8983672459648,12.0301108743477
"Armh3",-0.439805963144115,5.1485211681717,-12.0179625181718,3.48150168596792e-33,3.57237207400993e-31,29.0508749162068,-12.0016815728824
"Ccm2l",1.48348723280617,2.54210532672397,12.1441438330435,3.55077411456481e-33,3.62681580678997e-31,28.5399352891475,12.0000510342174
"Rlbp1",-2.24670652567616,1.59856741943898,-12.0709177166241,3.57896129125869e-33,3.63899023291662e-31,33.727157100726,-11.999396588312
"LOC121825367",-1.82784374200305,-0.222529722313035,-12.1884192071379,3.67087136696224e-33,3.71555301391757e-31,33.5868998846574,-11.9972976440982
"Tpmt",-0.862727914891562,4.35428233096326,-12.0037970027488,4.21745166110457e-33,4.24955748681298e-31,30.0690077435515,-11.9858015303365
"LOC102910425",0.931775570460512,3.8272855528083,12.050872718569,4.79784354012604e-33,4.81268888560894e-31,27.6154706519539,11.9751128461245
"EI127_mgp13",-0.643553595397445,10.4130845320638,-11.983751930362,5.29790424097573e-33,5.29057231992796e-31,28.6090879115274,-11.9668873915471
"Rab33b",0.645474194897632,4.67612786274448,12.0253742427031,6.11558978900883e-33,6.07998346623727e-31,26.7302438593516,11.954969673274
"Coq5",-0.433805872963165,4.55555259099405,-11.9621906858708,6.424393201526e-33,6.3587279435812e-31,31.3442454263134,-11.9508766847793
"LOC121832170",-2.43276761166813,2.51757436177369,-12.1579916768501,7.18886323835844e-33,7.08403884488282e-31,27.5523489740461,-11.9415298604935
"Rusf1",-0.652222048814281,4.41733913574803,-11.9546735270698,7.55743944161192e-33,7.41457731883408e-31,29.8457799892472,-11.9373708947963
"novel_gene_NC_056015.1_19264",-0.302224151025415,4.20653507347243,-11.9442909440506,8.11427428255758e-33,7.92612233303627e-31,31.7322330194231,-11.9314549476128
"St8sia1",1.63352628939041,0.837410916259997,12.7172353063478,8.23265057363641e-33,8.00678959485534e-31,28.514612024169,11.9302493688017
"Fut11",-0.714968049943365,4.61017875201633,-11.9579751850559,8.43549446172909e-33,8.16855305690122e-31,27.9306787596403,-11.9282230233947
"LOC102910240",-0.596586423653819,9.92354121436655,-11.9085531759415,1.28855756495947e-32,1.2424027659732e-30,28.2502154873825,-11.8928985086705
"Sar1a",-0.607022417562265,7.58602084370896,-11.9177689661784,1.61002188226798e-32,1.54569010662886e-30,26.0863528604638,-11.8742863279134
"novel_gene_NC_056016.1_6155",-0.959211335239012,4.01785552998928,-11.9675687418216,1.88986687745717e-32,1.80152676937472e-30,26.4657364151651,-11.8608763370563
"LOC102909838",0.99169518855831,0.65350129561318,12.166238600972,1.892613844173e-32,1.80152676937472e-30,29.5874731680971,11.8607547301916
"novel_gene_NC_056023.1_2738",-1.46343904080723,0.0766809635624052,-12.1427283539904,3.02783658403535e-32,2.86990154865622e-30,29.7804803422399,-11.8213488170586
"LOC102918754",-0.611011694687251,5.08410384748124,-11.8743882013085,3.28828276016677e-32,3.10361169038694e-30,26.1044416134167,-11.8144153809288
"Tfcp2",0.772460271074047,3.7674715627567,11.8451928606939,3.44743252725465e-32,3.24015202530081e-30,28.8623232768758,11.8104422275696
"LOC121821312",-1.74519254780479,2.62459699808069,-11.8774429568681,6.68770484371458e-32,6.25929998531596e-30,27.4576102198569,-11.7545995540966
"Anxa2",-0.668020989726295,9.25072712318586,-11.7553936665057,7.95186003755371e-32,7.41146488250162e-30,27.3871229517367,-11.7399658001448
"novel_gene_NC_056030.1_11552",-0.581043184755861,4.13427171872135,-11.7372932850907,9.35362559759941e-32,8.68179464700005e-30,31.6578231001359,-11.726226578486
"Dlgap4",-0.696611349584893,6.90564806939437,-11.6972731889787,1.50967875565864e-31,1.39545471426976e-29,27.4966124212716,-11.6856233617248
"Zcwpw1",-1.65080830438863,4.41437957123973,-11.7203154981362,2.27807926345248e-31,2.09705164790817e-29,25.9170162338177,-11.650615320988
"LOC107400733",0.998837547888022,1.27655213021,11.9166677766274,2.9378069794675e-31,2.69327066900445e-29,27.6275255841923,11.6289229984948
"LOC102925149",1.10463460288705,0.388005673706498,11.7707763792624,3.5483260813459e-31,3.23969412708679e-29,31.9259201604842,11.6127930017858
"Grm5",1.42563975127436,0.0882197658856233,11.9704925223127,3.78020649880479e-31,3.43737557608799e-29,29.2152092831343,11.6073801972099
"Noc4l",-0.712907478277934,4.09935713256132,-11.6835904797826,3.83952090131505e-31,3.47717583164033e-29,25.8295639070531,-11.6060485654108
"novel_gene_NC_056015.1_23601",-0.477403652572191,6.40435257796523,-11.5891284601783,5.56262964811735e-31,5.0173573628523e-29,26.6193936955543,-11.5742955374109
"LOC102924786",-1.27598462171233,-0.12432518822239,-11.7409358817197,5.64026357523085e-31,5.06695003672043e-29,31.7001576234122,-11.5731067553665
"novel_gene_NC_056021.1_871",-1.56136751821772,1.02608498818131,-11.6539278221426,5.80327024217656e-31,5.1925340818899e-29,32.0110901960487,-11.5706626738004
"Tmem212",-2.44042995731885,1.30747667192619,-11.8429660356547,6.46058345872275e-31,5.75764109116212e-29,27.3226157774963,-11.5614535465553
"LOC102918638",1.69620531664806,4.9070058463056,11.589229176517,8.30250702108341e-31,7.36979283946884e-29,25.7690340493075,11.5398964889445
"LOC102926078",1.49997347238514,2.62816748716874,11.6112177332159,9.44299649326465e-31,8.34902721572478e-29,28.0721580448599,11.528819202597
"Cdpf1",1.43367925597134,1.45256539825371,11.6875861202329,1.00026560489095e-30,8.80903201409669e-29,28.603198851187,11.523860701961
"LOC121821798",0.795573047714499,4.20978887562633,11.6649050972251,1.08411060570762e-30,9.50998828983286e-29,25.1276456492495,11.5169250807524
"Kif5a",1.25443017008595,2.67674351289298,11.6212580248668,1.90798335894946e-30,1.66717499048205e-28,26.2394404949768,11.4681019336273
"Ywhaz",-0.313592025814767,8.8448880100013,-11.4763820769381,1.95894538704622e-30,1.70504472228937e-28,27.0721781906246,-11.465820304495
"LOC102917361",-0.581333249437777,9.10645488971346,-11.4744714832543,2.12813065844644e-30,1.84512227514684e-28,26.1749461156274,-11.4586470884567
"Gpat3",-1.25299785830549,3.75862734509191,-11.4778781660465,2.23329339657578e-30,1.92882393776076e-28,28.503124397969,-11.4544683466391
"Mmp24",-2.89364627745678,2.96794650934362,-11.611172718739,2.45429781982435e-30,2.11154568967888e-28,25.6733578260738,-11.4462887484292
"Ptprz1",1.38510186465577,1.85499687916495,11.968397286136,2.65105882780844e-30,2.27208946050755e-28,26.0839803164501,11.4395996948931
"novel_gene_NC_056023.1_2062",-1.23093014883885,0.108006425229554,-11.5524695502578,3.09234071202853e-30,2.64017440409795e-28,31.3011394505703,-11.4262332611958
"Fkbp15",-0.427178132109419,6.06001383004911,-11.4164003448468,3.77403380449173e-30,3.20993772519679e-28,27.9607105367575,-11.4089159417041
"Cadps2",1.19794269555563,2.22447228263041,11.5082926707279,3.92668639658174e-30,3.32712303049761e-28,27.5997136618789,11.405466051362
"Ero1b",0.707888475407468,3.84247348594098,11.4211130816046,4.15930334448928e-30,3.51092288727851e-28,28.6511115248901,11.4004569220709
"novel_gene_NC_056013.1_7406",-1.63827065391365,1.55817535270111,-11.6516643270146,4.65383585792047e-30,3.9135960265347e-28,26.3206870663919,-11.3906725600874
"Tube1",1.308264354719,3.11197622713301,11.4509978014805,5.58142915285357e-30,4.67606699326522e-28,26.5314790329828,11.3748256338329
"Eri2",-0.861555762463365,2.58864969685435,-11.451228513284,6.53206862287781e-30,5.45208369496842e-28,26.5428905265086,-11.3610950272745
"Capn2",-0.734415624047248,7.36223061785476,-11.3428567095793,8.84988120564894e-30,7.35921905907663e-28,26.8735361215307,-11.3345370529466
"LOC102913425",1.70131982575957,-0.00390483928382505,11.6132885132928,8.92607974021898e-30,7.39509176699846e-28,29.0652484748462,11.3337863994933
"Sdk1",-1.79931926423266,5.06579560786399,-11.399346667451,9.68940245253076e-30,7.997868762386e-28,24.474010390079,-11.3265993506941
"LOC121829466",-1.51882689082466,1.06434892586926,-11.407569532573,1.03067377871528e-29,8.47615505738315e-28,29.7983079060961,-11.3211865250846
"C10H1orf146",1.74100830856608,2.8704970037503,11.3791606084009,1.08857492414054e-29,8.91953570626368e-28,27.6141957937846,11.3163945212752
"Galntl6",0.601222641083796,4.74330574298762,11.3174313666014,1.38907742701552e-29,1.13402456076314e-27,26.0774451267289,11.2949976682639
"novel_gene_NC_056026.1_10907",2.63057382666018,0.286222642727431,11.6972897540641,1.52493733140268e-29,1.24041175149624e-27,27.3661668493298,11.2867965366499
"Ppia",-0.632626483297724,9.12147318683103,-11.3701179899099,1.73814841425099e-29,1.40871890863697e-27,23.9602464784495,-11.2752850003396
"LOC121820809",1.87701706643029,2.53968994735747,11.4177522413009,1.84256147230121e-29,1.48795153696411e-27,25.8041773877155,11.270149800928
"Klhl26",0.720829724816009,3.27241778523276,11.2899885409909,2.28593874063684e-29,1.83935840609013e-27,27.2531778670419,11.2511492680857
"LOC121825399",-0.963831514773913,0.446590412817052,-11.3488142955371,2.3481323885299e-29,1.88262987093281e-27,30.7459334738724,-11.2487815934787
"Zcchc3",-0.834640994676179,4.28059115329151,-11.2754991318398,2.92152501459546e-29,2.33321183742127e-27,24.9412180032683,-11.2294922694729
"LOC102908479",0.633747161884793,4.6815348655809,11.2545566592161,2.93098719797656e-29,2.33321183742127e-27,25.6500224638269,11.2292065456399
"LOC121831749",-1.57687367693595,0.548008279468272,-11.3272969003893,3.03083502710631e-29,2.40414002557947e-27,30.6550735435881,-11.2262460863613
"novel_gene_NC_056012.1_26388",-1.80701527144744,2.2171629837629,-11.4733138854493,3.09865491681276e-29,2.44925130156129e-27,25.1520364404268,-11.2242899326017
"LOC102928420",1.39094865047915,0.369047703098687,12.0654356985486,3.84305248139721e-29,3.02694510409769e-27,26.3968049573911,11.2052412679946
"Tbc1d2",-1.27791161400644,6.02758907577411,-11.2049153951865,4.71481508622427e-29,3.70055083030704e-27,24.9674558135443,-11.1871235417261
"LOC121821927",1.90130957103546,0.0940527342347492,11.4103163510691,6.66234751451718e-29,5.21084096336485e-27,28.2124373077835,11.1564161491346
"novel_gene_NC_056018.1_7911",-2.55533007639038,0.876312220546586,-11.3249628081474,7.7779804546507e-29,6.06221758850459e-27,27.0269557238374,-11.1426390382777
"Lima1",-0.649430638041827,7.45497659461284,-11.1872359716287,7.99768094937974e-29,6.21180990127345e-27,23.6469473558249,-11.1401585856247
"LOC107402372",1.47204328055423,1.80933476922466,11.2389643560276,8.67777985234991e-29,6.71672171339845e-27,27.4224707598553,11.1328877930974
"Hook1",1.26422950204777,3.49715620408963,11.1541678864713,9.34593366023236e-29,7.20893758778406e-27,27.586774270916,11.1262756177108
"LOC102914326",-1.59174510209333,1.47888417723503,-11.262663484309,1.04161550034616e-28,8.00683750077084e-27,26.3572004327788,-11.1166041611544
"Kctd17",1.5812079203151,5.08417486690985,11.1239427771182,1.33086991553402e-28,1.01952839522536e-26,24.6405677261476,11.0947126661795
"novel_gene_NC_056021.1_9796",0.841208589973943,1.2674610882757,11.2653664230376,1.37012571189258e-28,1.04601849997697e-26,26.4823374883634,11.092113013873
"Exd1",-1.38300059490789,4.20500791119233,-11.1733725326645,1.39798140228749e-28,1.06216874222633e-26,23.9792196555473,-11.0903127537672
"Znf414",0.537225757133757,4.09403153607595,11.0999951850288,1.40077687405234e-28,1.06216874222633e-26,29.3115575323081,11.0901340566419
"LOC102915164",-1.96192888359866,0.320721679253158,-11.1976043064904,1.42453821076913e-28,1.07653700123969e-26,30.1118260534163,-11.0886292719279
"Sugp2",0.587958468277731,4.18563162110906,11.1026672257753,1.61696818357679e-28,1.21784381476193e-26,25.7424209148627,11.0772877248607
"Cbx1",0.446619964817484,4.58489414942662,11.0743904122706,2.14723695579518e-28,1.61179676054303e-26,25.2128554555277,11.0518582039747
"LOC107401575",1.1852690634992,1.22766392666764,11.1415028006993,2.21788689406797e-28,1.6592612686758e-26,28.8407788622014,11.0489520512833
"B3gnt7",-1.16339683124319,4.87399859097108,-11.074121962628,2.33496778424018e-28,1.74102981218895e-26,24.3305621898272,-11.0443324035846
"novel_gene_NC_056020.1_2375",-1.16319706318341,4.87459034648097,-11.0716316065333,2.39956582488464e-28,1.78325209092507e-26,24.3228100706579,-11.0418809888619
"LOC102907757",-1.94898231612634,1.05653154544894,-11.9174310102999,2.81629017183117e-28,2.08601307462555e-26,25.3588436402059,-11.0274855870396
"LOC121822869",1.85862468094463,0.069237549493674,11.3222461959226,2.83817893351836e-28,2.09528793940172e-26,27.261279905568,11.0267891244625
"novel_gene_NC_056021.1_18356",-2.40850792392774,1.34926452240319,-11.1365804740721,2.87210183332888e-28,2.1133567733465e-26,27.19360571056,-11.025720214584
"LOC102906033",2.25276064192381,2.65249540850119,11.0665942364818,3.09170062461452e-28,2.26748364826237e-26,29.4135026522305,11.0190896146541
"Ndufaf7",-0.65551966924922,3.51907482851529,-11.0636831000261,3.10773526056572e-28,2.27179509946387e-26,25.0998448648552,-11.0186239264435
"novel_gene_NC_056027.1_18462",-0.56560775702325,3.73212692450814,-11.0620736683448,3.12882735790908e-28,2.27976349084913e-26,24.8590867481665,-11.0180149726753
"Pttg1ip2",-1.55144146298407,-0.105792025879684,-11.5179099160158,3.21678305243343e-28,2.33624091233387e-26,26.0019644766219,-11.0155187300731
"LOC121828353",1.85906441770463,0.601514311700959,11.2473247990184,4.18965018232334e-28,3.03295420480229e-26,26.7661877877942,10.9916988119147
"LOC102913206",1.4078019742827,0.0574389261132492,11.1311751021504,4.24317132707328e-28,3.06179030371943e-26,29.8375613161927,10.9905532392478
"LOC121827962",1.38076287049032,2.06886586900903,11.2450410758649,4.44211743271991e-28,3.19503938432513e-26,24.5908044364742,10.9864171092503
"Upk3b",5.10877487926135,2.04923093730628,11.1662591877046,4.4736881314991e-28,3.20743364786869e-26,27.0534990080534,10.9857776905611
"Pigl",-0.811362443017571,3.78982328441887,-11.0072758494996,4.86486742722995e-28,3.47674822618871e-26,25.4067213912287,-10.9782063985053
"LOC107402004",1.02933380056877,1.87241243808941,11.1112177497624,4.9030254156338e-28,3.49285909306727e-26,25.6156864800578,10.9775004589431
"LOC121826873",-1.44987077189975,0.139470263226549,-11.5282706811264,5.05282295406132e-28,3.58814592569517e-26,25.5856424837369,-10.9747808491903
