"","logFC","AveExpr","t","P.Value","adj.P.Val","B","z.std"
"Slc33a1",-0.523491174471338,5.35553816082526,-3.54188243545233,0.00042946010365639,0.0461561969185333,-0.671281242932031,-3.5212854119663
"LOC121826174",-0.716886467585138,7.1900609850814,-3.53650442643196,0.000430284251641146,0.0461561969185333,-0.668895361831177,-3.52077703842126
"Plxnb3",1.08499440414703,-0.314647332072606,3.56600829138296,0.000430605503858213,0.0461561969185333,-0.638589530775284,3.52057912104278
"novel_gene_NC_056014.1_35058",-0.424654569067934,-0.409087292306947,-3.54832508777334,0.000434669210524946,0.0462208922897092,-0.576850304084822,-3.5180873794011
"Nudt22",-0.596695388112766,4.52157935590937,-3.53067454002527,0.000435499704563053,0.0462208922897092,-0.674224322733717,-3.51758082329754
"Acyp2",0.782947520462576,0.587355070726611,3.54941860086939,0.000444406528867591,0.0468380597973901,-0.638779183825302,3.51220412382012
"Sh3gl3",1.30536310800956,0.868992842414166,3.5743442257105,0.000447410119191758,0.0468380597973901,-0.781447010186832,3.51041363631182
"Tmem205",-0.515112173968779,2.48781114860892,-3.53837310852299,0.000447836635797742,0.0468380597973901,-0.667571295931747,-3.51016029322803
"Tmem150c",0.697143014785764,0.885981035736024,3.53333407001435,0.000450402980907721,0.0468788996311925,-0.612144841494665,3.50864066821507
"novel_gene_NC_056021.1_468",1.81624064185307,0.759440965307515,3.58309173047676,0.000464664299981278,0.0475844608599246,-0.916141513652767,3.50034045134016
"LOC102915444",-0.488374141568948,6.1981123893893,-3.51231038285733,0.000467293841452573,0.0475844608599246,-0.73373827100925,-3.49883603736288
"LOC102915514",-0.454064558419356,6.40834193766089,-3.51025216287351,0.000467373420245111,0.0475844608599246,-0.739580187154028,-3.49879063196109
"Trappc5",-0.33123647844285,4.5898712229826,-3.50322219939842,0.000469192808939734,0.0475844608599246,-0.772742195194796,-3.4977545030043
"Mmadhc",-0.453808503105137,5.79074881202346,-3.51352543210601,0.000469194045881328,0.0475844608599246,-0.732919599824362,-3.49775379985075
"novel_gene_NC_056015.1_30229",-0.293898254284391,2.97116911544973,-3.51258927275078,0.000470433518828682,0.0475844608599246,-0.694564335286838,-3.49705007494315
"P2ry6",0.885109898694968,0.180325453648338,3.5374588522469,0.00047931515169743,0.0481836395820931,-0.730231230470044,3.4920574448625
"Ap3m2",-0.351723808140991,3.37684419529344,-3.4988696289251,0.00048277868307724,0.0481836395820931,-0.73220298576544,-3.49013384674567
"Dapk2",0.66682110812955,3.79620318995408,3.51527422544966,0.00048665348794839,0.0481836395820931,-0.754270475742948,3.48799702818909
"LOC102926461",1.96085651149976,0.505892554580858,3.53408396380805,0.000489614159890324,0.0481836395820931,-0.761006902944621,3.4863749888171
"Tmem255a",0.837251874631046,1.33702689662718,3.51267355350525,0.000490557609512424,0.0481836395820931,-0.705595481196873,3.48586003018875
"Mob1a",-0.296256718487766,7.64459843732687,-3.49260460904514,0.000490618689231643,0.0481836395820931,-0.795078059061334,-3.4858267231756
"Myh14",1.70062306959454,4.58361396642512,3.5129226422816,0.000492012100629402,0.0481836395820931,-0.762153680212904,3.48506793882256
"Cops7a",-0.253042057449791,6.50027630876265,-3.48864902075111,0.000494947040771533,0.0482517375267995,-0.83068326258145,-3.4834762462459
"Ppp1cb",-0.294932197953676,7.77539692391513,-3.48777599811169,0.000502154105061491,0.0485917127639658,-0.798948483933837,-3.47960470429346
"LOC102912415",1.31975728782114,6.10971367535004,3.50128833371433,0.000505492662189541,0.0485917127639658,-0.785555361892582,3.47782880230614
"Eno4",1.10769656953572,0.909128748790928,3.53724333310139,0.00050681863183617,0.0485917127639658,-0.852638549997176,3.47712650239506
"Pitpna",-0.383733204725336,6.90358081752277,-3.48852146381597,0.000513704256435401,0.0485917127639658,-0.795187308663579,-3.4735068468518
"novel_gene_NW_024590860.1_2",1.38578168777846,3.89244472953429,3.49561345211069,0.000514630505295731,0.0485917127639658,-0.77429329153378,3.47302338896917
"Ggct",-0.603793650983915,2.35668675226566,-3.49259764628086,0.00051904835539963,0.0485917127639658,-0.760060763249581,-3.47072858309091
"LOC107401026",1.03262324302132,0.21273304819247,3.56051148858827,0.00052589299967918,0.0485917127639658,-1.07300455775982,3.46720890707299
"novel_gene_NC_056012.1_37866",1.70150983240769,1.48653000363489,3.55123250703259,0.000527359553439581,0.0485917127639658,-1.0618651450197,3.46646032750989
"LOC102917947",2.17837982034048,5.90470724166621,3.54002959025636,0.000528983509635368,0.0485917127639658,-1.05829408122255,3.46563366444248
"Clcn2",0.877889154031774,3.27629428342467,3.49827074641102,0.000530262328624429,0.0485917127639658,-0.817588884621387,3.46498435369574
"novel_gene_NC_056023.1_7064",0.829863939200905,0.995001514321244,3.50593471870959,0.000532314737661209,0.0485917127639658,-0.801413874405828,3.46394530238649
"LOC102913885",1.34483186907243,4.07953043231179,3.51607967980523,0.000533085518248716,0.0485917127639658,-0.919012935417207,3.4635560514831
"Leng1",-0.344301855818951,3.49768935161303,-3.47508496030089,0.000535168314557396,0.0485917127639658,-0.802111378549111,-3.46250683850969
"LOC121822299",1.79686287611979,0.652120860349714,3.54156546247527,0.000537233021727162,0.0485917127639658,-1.00781859753749,3.46147048662637
"LOC121831717",1.94635137231557,0.0995169202825206,3.60677663339621,0.000539033995652491,0.0485917127639658,-1.54285919763973,3.4605695379147
"LOC107399619",-0.955513713819123,1.23018455573315,-3.50958175286504,0.000543946718336228,0.0485917127639658,-0.879821924697657,-3.4581261017304
"novel_gene_NC_056012.1_39004",-1.02440759425199,4.35714862395063,-3.47494668588572,0.000545623615956379,0.0485917127639658,-0.827677367052859,-3.45729676964827
"Clp1",-0.275592292209641,4.2936103705188,-3.46564893665469,0.000546360072474898,0.0485917127639658,-0.848379970421854,-3.45693329542436
"novel_gene_NC_056010.1_15484",1.12503799746793,0.0747127217095075,3.49872855842597,0.000549064243391001,0.0485917127639658,-0.813117694996408,3.45560256944664
"Creb3",-0.312177165743016,6.75584661781123,-3.46296401113907,0.00055006952605321,0.0485917127639658,-0.875245006943757,-3.4551094247994
"Hint3",-0.448671683596675,6.61307529721556,-3.46516121714331,0.000551626937056812,0.0485917127639658,-0.858200254512024,-3.45434708714111
"Gnaz",1.66612701843773,2.63321117152853,3.51891610086192,0.000554779008807248,0.0485917127639658,-1.00789971012946,3.45281029407635
"Lhx6",1.4830299813934,2.97057085006828,3.50362438696181,0.000555307733968235,0.0485917127639658,-0.921391951278379,3.45255331090269
"LOC121821798",-0.529883727603832,4.59821034875498,-3.48303952560106,0.000560106019479179,0.0485917127639658,-0.876287020021544,-3.45023150088568
"Tmem9b",-0.276255003589625,6.1445790292831,-3.45705875498919,0.000561483203616603,0.0485917127639658,-0.895476316560293,-3.4495685259807
"LOC121823996",-0.385380433783286,3.94803969671333,-3.46264557995865,0.000562562689722485,0.0485917127639658,-0.84520248900732,-3.44904992052695
"Gadd45g",-1.02263214930875,4.60622024372066,-3.46460883701681,0.000564885039441541,0.0485917127639658,-0.854897325342504,-3.44793735439385
"Abhd13",-0.330987103183059,5.18096801559459,-3.46112730108398,0.000565127753780911,0.0485917127639658,-0.865646343376579,-3.44782132341331
"LOC102916821",-0.670706203949827,6.16764318270383,-3.45808033241256,0.000565536848988323,0.0485917127639658,-0.878994590731538,-3.44762585809859
"Rsph14",1.61477250385794,2.6669925170606,3.51253061884581,0.000566095145219559,0.0485917127639658,-1.01753853577664,3.44735931703568
"Emc4",-0.416488724644855,4.95376578449094,-3.45926993134482,0.000570968705360765,0.0488155585595146,-0.869266638568053,-3.44504292820155
"Usp8",-0.438972356611748,6.12177363648374,-3.45549030730459,0.00057950925746726,0.0490489464605888,-0.882245522904897,-3.44102767471302
"Sec22a",-0.488776705516931,3.33504418091458,-3.4931173342278,0.00058203893711141,0.0490489464605888,-0.980530150320623,-3.43984894658112
"Noct",-0.786438244708802,3.63073363472652,-3.45698519733493,0.000583165189865269,0.0490489464605888,-0.864806645639304,-3.43932569223458
"novel_gene_NC_056016.1_6314",2.09893427504855,3.51848166204781,3.53326495760259,0.000584914418689767,0.0490489464605888,-1.2537907794272,3.4385148670949
"Wnt2b",1.30885962783231,2.28659279706484,3.49010233156521,0.000585631759972951,0.0490489464605888,-0.949148299149231,3.43818300833785
"Rsad2",1.43251703406787,6.011629054763,3.45531990146357,0.000588278955706382,0.0490489464605888,-0.882929020287412,3.43696162026669
"Abhd17b",-0.335533524582569,4.83126442824976,-3.44749330626534,0.000589634584975284,0.0490489464605888,-0.900418365714769,-3.43633812691263
"Lypd6b",-2.14860772261958,0.274499845742438,-3.51144502430331,0.000599709288145444,0.0494000268921517,-1.09119139130886,-3.43174584788475
"novel_gene_NC_056028.1_7854",-0.469674473655733,0.477505201501698,-3.47207672904833,0.000602472610051298,0.0494000268921517,-0.884653480477655,-3.43049881237446
"Rasgrp4",0.634195622072422,1.71182159041157,3.46275014881111,0.000603543976167145,0.0494000268921517,-0.880590490450746,3.43001675648521
"Sar1b",-0.337166509457454,5.27093575550435,-3.43816972080191,0.000605345377404897,0.0494000268921517,-0.934832555946449,-3.42920801731979
"Trabd",-0.488739308597128,5.70226097484629,-3.46380412226968,0.000608976216921998,0.0494000268921517,-0.955775338033503,-3.42758473593938
"LOC102928416",-0.670818459171071,5.82034251400291,-3.44121526448728,0.00061017598908047,0.0494000268921517,-0.918884456931817,-3.4270503193775
"Hsdl2",-0.369383861949208,5.26117353895502,-3.43251972198562,0.0006140640851703,0.0494000268921517,-0.960532696805079,-3.42532513227642
"Ppp2r2d",-0.138667998294044,5.44737418521526,-3.426430473524,0.000615825221721027,0.0494000268921517,-1.0726522029207,-3.42454704083708
"novel_gene_NC_056027.1_8879",-0.799472356162272,1.61820135282804,-3.48002498943685,0.000621517986518609,0.0494000268921517,-1.00664624400244,-3.42204599534791
"novel_gene_NC_056008.1_3877",1.27291046644805,5.50308124126625,3.44575273087028,0.000622304644826259,0.0494000268921517,-0.929908210018896,3.42170206438692
"Ccdc158",-0.95907105055256,0.48174413461555,-3.47416773106978,0.000628299626141184,0.0494000268921517,-0.98110471940972,-3.4190942369679
"LOC121828585",1.5455350500213,0.535929352102962,3.53870291820481,0.000630205109866074,0.0494000268921517,-1.440292991114,3.41827019538112
"Znf335",-0.27640613611658,6.01460324467513,-3.4237571826437,0.00063532466752184,0.0494000268921517,-0.981919620098736,-3.41606762806687
"Map2k3",-0.377429654684674,7.05303278018729,-3.43123164847181,0.000636134689869429,0.0494000268921517,-0.943078055731461,-3.41572064907359
"Hadhb",-0.643118881068605,6.55895664565779,-3.44912056518299,0.000637429578332071,0.0494000268921517,-0.977430871754481,-3.41516682684838
"Laptm4b",-1.38754710788814,5.18902273991809,-3.46619862587891,0.000638070147959174,0.0494000268921517,-1.0590718841688,-3.41489324278597
"Zranb3",0.604336947323139,3.55702992105611,3.43005432623855,0.000638338731479785,0.0494000268921517,-0.92528338492999,3.41477860812664
"LOC121825716",0.617601384910859,-0.264318688593809,3.42814378191834,0.000639368860963356,0.0494000268921517,-0.816003379361067,3.41433935216998
"Slc2a9",0.450305786935553,2.08275712735482,3.42512755052041,0.00064147095173816,0.0494000268921517,-0.900268695019519,3.41344504132185
"LOC121830908",-0.208820160639299,3.47785935566446,-3.41515374961727,0.000645527489877038,0.0494000268921517,-0.998660225515058,-3.41172691178133
"Snurf",1.52119050997422,6.98823881076318,3.47555655793038,0.000646285116354273,0.0494000268921517,-1.14012913167317,3.41140713560663
"Abcd4",0.666001099746478,5.33773028429106,3.42689243176107,0.000649339286280783,0.0494000268921517,-0.95573396616506,3.41012156853741
"Mapre1",-0.449088860097831,7.76116261864029,-3.42464354740925,0.00065031779772588,0.0494000268921517,-0.955975368536866,-3.40971088094397
"LOC121820963",1.53009696634193,-0.0618179636885917,3.46683972772371,0.000653520497329212,0.0494000268921517,-1.0098482816351,3.40837069428129
"Cdkn2aipnl",-0.426076387294957,5.46376555630598,-3.41923050944586,0.000654240821532092,0.0494000268921517,-0.977686983308946,-3.40807011228443
"Micall2",0.705861207639884,5.46073361728803,3.4137264702909,0.000654677977143646,0.0494000268921517,-1.02269992337694,3.40788784291639
"Btbd10",-0.259529872332346,4.76627270469765,-3.41397940495022,0.000655762714836639,0.0494000268921517,-1.00788657062242,-3.40743605654232
"Napa",-0.430538357755063,6.79324556030798,-3.42100694984581,0.000667906338680794,0.0499011595964627,-0.975834828529365,-3.40242520665273
"Etfb",-0.471383906843226,5.64646976967341,-3.40761901205392,0.000672009333598158,0.0499011595964627,-1.03026915938004,-3.40075131146817
"Zdbf2",1.73070202879487,7.13382241454792,3.4412415650258,0.000673259564588398,0.0499011595964627,-1.03867577141115,3.40024314440195
"LOC102907978",-0.412777828126318,4.25774097505439,-3.4102998659221,0.000676777917712133,0.0499011595964627,-0.988267938065028,-3.39881777377544
"LOC102905220",0.744546625574665,3.56896619516545,3.40341626221772,0.000682685203518957,0.0499011595964627,-1.00577181469018,3.39644000846294
"novel_gene_NC_056016.1_7051",-0.319654064478809,1.44361731006255,-3.43123217547738,0.000686507779739142,0.0499011595964627,-0.978202835569864,-3.39491153939098
"LOC121822486",1.62682224461091,-0.0890934911634915,3.48854015962869,0.000689895670962345,0.0499011595964627,-1.27953140078212,3.39356347863778
"LOC121822076",0.647684406309871,-0.577992983823347,3.41622873702009,0.000700230154038106,0.0499011595964627,-0.91310417198908,3.38948901091312
"Copz1",-0.35328493070561,6.58436496493685,-3.3993341276173,0.000700449679938039,0.0499011595964627,-1.0322491285649,-3.38940306840874
"LOC102922575",-0.23607174037686,7.23908699851465,-3.39132836107939,0.000701461476252893,0.0499011595964627,-1.14843360846298,-3.38900728210645
"Magel2",1.69204373112434,4.14695971307328,3.41435580612902,0.000702686733316961,0.0499011595964627,-0.998886689375611,3.38852870555473
"Tcf7l2",0.64034182461738,3.36559488252333,3.40448762683759,0.000705010511294832,0.0499011595964627,-0.989313831120622,3.38762318082007
"Usp54",0.748997318117557,6.68197223095889,3.44488865529088,0.000705461229830636,0.0499011595964627,-1.16559019052664,3.38744786700821
"Plk3",-0.966688400702022,4.155367957617,-3.41347934676162,0.000706816304847769,0.0499011595964627,-1.01633599317892,-3.38692141617352
"Fstl3",0.955001638068762,7.41436429589786,3.39509210603328,0.000707747623236776,0.0499011595964627,-1.04421183233664,3.38656013960966
"Wnt3",2.00731218754281,0.494358000180604,3.45282503462387,0.000709045008870508,0.0499011595964627,-1.12147970460467,3.38605759404995
"Slc6a13",1.58970510748013,2.27635135919606,3.44369840707107,0.000711177731871733,0.0499011595964627,-1.11584685080245,3.38523333222754
"Snap91",1.83674696684194,4.31687955670382,3.42261185996783,0.000713766343732767,0.0499011595964627,-1.05093175161841,3.38423595705801
"Srgap2",0.306104253744912,6.53593040867113,3.39250405681241,0.000715475228738575,0.0499011595964627,-1.05416510921201,3.38357937490399
"novel_gene_NC_056026.1_9086",-0.465792563207465,-0.0316003272523483,-3.43352451456156,0.000716407276351432,0.0499011595964627,-1.03247608659248,-3.38322188045959
"Ppp6c",-0.183466563005526,6.06848580607098,-3.38524660751896,0.00071927797768795,0.0499011595964627,-1.15032243196067,-3.38212350833659
"Tvp23a",-0.297373772851228,4.46499365692519,-3.39420620540776,0.000720173385823859,0.0499011595964627,-1.03231150655778,-3.38178174536198
"Tmed10",-0.663706989350166,7.91299038447316,-3.39903469677939,0.000722276552885245,0.0499011595964627,-1.0253198199064,-3.38098055014025
"Aifm3",1.67092060566048,3.11533332809241,3.45132474126165,0.000725391625938873,0.0499011595964627,-1.23615121897633,3.37979784579416
"Ist1",-0.189461677929825,6.94991887185679,-3.38182610072642,0.000730753470515111,0.0499011595964627,-1.1336326457731,-3.37777311246082
"LOC121826735",2.07628605067734,4.47658766109282,3.45978312735975,0.00073257486252901,0.0499011595964627,-1.34274252630263,3.37708845985928
"LOC102907517",-0.2655501671942,3.46421771341746,-3.38495495747795,0.000733512962746401,0.0499011595964627,-1.04318790466527,-3.37673644912598
"Hdac3",-0.217636338370646,5.45403763262985,-3.38160712368619,0.000734430846726853,0.0499011595964627,-1.11688178121323,-3.37639242880532
"Foxred2",0.88120744378717,3.15277564617941,3.39331757555516,0.000741046622601305,0.0499011595964627,-1.02641724583278,3.37392460177354
"Ache",1.08696655536716,0.337941904018693,3.44806032497173,0.000742586073963457,0.0499011595964627,-1.20036567380109,3.37335328880094
"Abhd6",-0.623198357130132,4.2272934306659,-3.42260323783339,0.000742753261471725,0.0499011595964627,-1.14695864865163,-3.37329130929846
"Fig4",-0.369349157155689,4.65650986158104,-3.38860691146038,0.000742911320649144,0.0499011595964627,-1.04903080251786,-3.37323272575111
