"","logFC","AveExpr","t","P.Value","adj.P.Val","B","z.std"
"novel_gene_NC_056021.1_6464",-0.429176421159366,2.78041546718793,-4.20397107298149,2.64004463065147e-05,0.00305985276388823,0.859958256304995,-4.20248181489301
"Bpnt1",-0.181754483132849,3.86060932702216,-4.20141269393326,2.67569833988914e-05,0.00308215186660836,0.585631436347381,-4.19944515021
"novel_gene_NC_056016.1_364",0.446412090453197,0.20782723531671,4.21541048215073,2.68684167369409e-05,0.00308215186660836,0.515017846068277,4.19850395022252
"novel_gene_NC_056024.1_6055",-0.243583248355828,1.6304744000709,-4.19242927738463,2.81702882704498e-05,0.00319468970755076,0.731963427109935,-4.18777475843737
"Vwa1",0.351903986025257,4.02605407363422,4.18798340395075,2.82288307380058e-05,0.00319468970755076,0.706251018626615,4.18730344176431
"Prdx4",0.253386443984103,4.16766214153378,4.18953450709799,2.83133682961093e-05,0.00319468970755076,0.468911608795289,4.18662447969014
"novel_gene_NC_056021.1_888",0.798277875421851,1.39370738230371,4.206804070887,2.84207274264653e-05,0.00319468970755076,0.209673312928746,4.18576499901917
"novel_gene_NC_056012.1_17696",0.240989653638349,0.959844655670158,4.18846977598262,2.91223942679711e-05,0.00324442431550284,0.63996020524627,4.18022254791773
"Serf2",0.336784766351701,5.7579504725909,4.18153251105578,2.91532606471488e-05,0.00324442431550284,0.41679335115932,4.1799816603325
"Bola2b",0.295828261339984,2.45792756593539,4.18300120118187,2.96029532901133e-05,0.00327816070369577,0.469876049281192,4.17649939248673
"Znf775",0.163576458809224,3.85943965360682,4.17249830190276,3.02089390819441e-05,0.00332878698681777,0.717104912387151,4.17188553565348
"LOC107399628",0.397735786576669,1.58736395402398,4.17975716053505,3.06544407799338e-05,0.00336131953826637,0.391751843751942,4.16854934046659
"novel_gene_NC_056012.1_9472",0.255363688445889,1.99001018359784,4.17363847660078,3.10296940445589e-05,0.00337353853008672,0.447704572858052,4.1657747684425
"Ctxn1",0.414130655199853,2.84935121432424,4.17530549317206,3.10675013276349e-05,0.00337353853008672,0.300687305072488,4.16549699691489
"novel_gene_NC_056012.1_18744",0.305041311956204,0.850832900062489,4.16905865956229,3.12838566883304e-05,0.00338062120899161,0.810970541192614,4.16391357797207
"novel_gene_NC_056011.1_8116",0.348775623859614,0.155309982282727,4.16959732129702,3.16058624462034e-05,0.00338517207275416,0.792318128989522,4.16157610873888
"novel_gene_NC_056014.1_34440",0.512093453359755,1.94467651351648,4.17871013525478,3.16286362021378e-05,0.00338517207275416,0.18228702274589,4.16141164986593
"Rbm46",0.526303890924305,2.62545565725666,4.16380781406772,3.20957692154605e-05,0.00341083653839691,0.437798166486632,4.15806287600467
"novel_gene_NC_056028.1_16173",0.317704296173838,-0.508586372378849,4.16932483741241,3.22639619399541e-05,0.00341083653839691,0.726925215811459,4.15686846793317
"novel_gene_NC_056012.1_18614",0.263795752536701,-0.45099337522358,4.16838848955926,3.2325868216735e-05,0.00341083653839691,0.731396264881959,4.15643033400257
"LOC102906888",-0.295821207527157,5.10986732964883,-4.15590933863196,3.26786737518618e-05,0.00343187442795961,0.364471938857438,-4.15394851141979
"novel_gene_NC_056009.1_38785",0.138627148081065,3.14995036349162,4.15199800337433,3.31024805657603e-05,0.0034601373260537,0.717673918337101,4.1510006639347
"Snx31",-0.603989503769292,1.85293292865334,-4.1499434049704,3.36171875084877e-05,0.00346988692623257,0.779223205885729,-4.14746838368122
"Thyn1",-0.189197820129842,4.2678879717381,-4.14920048035072,3.3663249351616e-05,0.00346988692623257,0.400105137100826,-4.14715478389613
"Palm2akap2",-0.260616317177651,8.20119515229877,-4.1476211183801,3.37816331798425e-05,0.00346988692623257,0.342921910969983,-4.14635066523732
"Scamp4",0.21584121714246,5.83167998376692,4.14889127577717,3.38162345173544e-05,0.00346988692623257,0.302436232533744,4.14611614213668
"LOC121823881",-0.266171551059067,0.108884987384556,-4.15051923278309,3.43674455380855e-05,0.00351034424311157,0.739216760587019,-4.14241052967279
"Jam3",-0.309210014841946,3.29586275034774,-4.14204477866538,3.46529005108717e-05,0.00352341241603495,0.56381410397537,-4.140513637646
"Mkks",-0.185603936469726,0.729271012850145,-4.14428424559553,3.48760782452791e-05,0.00353005879759569,0.758289093530887,-4.13904089602059
"novel_gene_NC_056026.1_2753",-0.133427036609262,4.52168876553219,-4.1356844695224,3.55079815404361e-05,0.00357739555658415,0.450361198406495,-4.13491902434269
"Spin1",-0.143820644076101,7.16278624967816,-4.13494416711632,3.56636062907714e-05,0.00357739555658415,0.303393892576128,-4.13391458558076
"LOC121825649",0.323102745374859,-0.463712197193056,4.14378570940724,3.59789109818927e-05,0.00359291187390159,0.667695581945596,4.13189223034849
"Inafm1",0.338040749340905,2.73487203721877,4.12946537939051,3.78073174568142e-05,0.003757876729052,0.225197649320149,4.12048652822283
"LOC121829576",0.316482052855444,4.02490623770521,4.12228426258797,3.79668353867295e-05,0.003757876729052,0.320180500790228,4.11951642947394
"Ccdc68",-0.523801579764988,3.49487421514178,-4.11541599791284,3.89451400532254e-05,0.00380729805537141,0.432483658672652,-4.1136502227431
"novel_gene_NC_056014.1_5966",-0.201230725710659,5.38880753679985,-4.11428120166635,3.89729677997565e-05,0.00380729805537141,0.302865200951221,-4.11348541332706
"LOC102912125",0.484951296147937,6.44310448569681,4.11661509562636,3.89767649282513e-05,0.00380729805537141,0.212552908856892,4.11346293355055
"novel_gene_NC_056020.1_10309",-0.237883404144433,4.15911397585222,-4.11127616851545,3.94730008564645e-05,0.00383900676590546,0.445137559064006,-4.11054285499296
"novel_gene_NC_056012.1_18058",-0.321788559746601,1.24537573411512,-4.11223264823508,3.97989118831837e-05,0.00385394744551921,0.682853306118059,-4.10864394168899
"novel_gene_NC_056030.1_2688",0.267029172908586,1.00146717095764,4.12389235771534,4.04019948356491e-05,0.00389548371758032,0.10286017298406,4.10516868861139
"Kiaa0930",0.291849414006777,6.15764596369776,4.104372994426,4.05805122433737e-05,0.00389590334065247,0.369295178923639,4.10414942622387
"Fat3",-0.320971331011182,1.68918633888025,-4.10547726515421,4.09057331887386e-05,0.00391034335768758,0.60145593345755,-4.10230343404766
"novel_gene_NC_056021.1_17779",0.388192265199377,-0.169500764449026,4.11876591648441,4.24787422788231e-05,0.00404343398312763,0.0953565270189971,4.09356690842541
"novel_gene_NC_056008.1_61394",0.281380589637341,0.33825058216223,4.0929758629035,4.38323875291693e-05,0.00415460456203385,0.605267048097515,4.08629104823167
"novel_gene_NC_056020.1_4317",0.306365128834966,0.110238461393718,4.0926306012497,4.4112715518776e-05,0.00416353305248734,0.589875490070357,4.08481095782629
"Phlpp2",-0.292492253964189,6.87063681277395,-4.08206215552362,4.47463534500831e-05,0.00420559319464247,0.19707490324258,-4.08149804873949
"LOC107402456",0.254371214253289,0.881688321873466,4.08397521875986,4.62888128876352e-05,0.00431153928937089,0.28055277261764,4.07361583257429
"Mdfi",0.29794359258042,4.28454055239622,4.07316592426753,4.65036416747291e-05,0.00431153928937089,0.34006364566271,4.07253784184502
"novel_gene_NC_056011.1_6313",0.263010877301147,0.106889298639407,4.07898368451614,4.67638584393346e-05,0.00431153928937089,0.554528983685367,4.0712384047893
"novel_gene_NC_056016.1_7993",0.227768730891359,1.44637374054879,4.08035666413468,4.67923857857367e-05,0.00431153928937089,0.227502453245398,4.0710963658628
"novel_gene_NC_056024.1_5831",0.355620307943114,1.14591977205444,4.08296719014745,4.68373216199707e-05,0.00431153928937089,0.175877948076661,4.07087279479636
"LOC102915430",0.196856394927059,1.83214643233027,4.07019592916146,4.75180171289128e-05,0.00432305856942848,0.51921529691004,4.06751074989669
"Zmat3",-0.202463432424557,5.48599249449549,-4.06784835109603,4.752672148005e-05,0.00432305856942848,0.236957409063435,-4.06746805437134
"Nle1",0.218621097062393,2.3934916179926,4.06991385980685,4.76975030289694e-05,0.00432305856942848,0.359226387098597,4.06663185377384
"LOC102928965",0.219636533031735,0.479677495642211,4.07240372574831,4.77355030018702e-05,0.00432305856942848,0.558874139825901,4.06644617998959
"Ncbp2as2",0.203634589936201,0.329465454532581,4.06999983536812,4.83619526178336e-05,0.00435011073107761,0.545117298758965,4.06340527928207
"Vasn",0.316526426164249,4.05687376579528,4.06677438874468,4.8423155797681e-05,0.00435011073107761,0.148261667492711,4.06311019327018
"LOC102925082",1.56149383102037,1.47334749369258,4.07013084941065,4.9131973379025e-05,0.00439613245006164,0.186968303897429,4.05971821187776
"LOC107402165",-0.324673572708504,0.847783454429832,-4.06238541168288,4.95353214940285e-05,0.0044008174086342,0.544840850866195,-4.05780867871603
"Qtrt1",0.257451699562273,3.57889340448225,4.06348447981676,4.95778079921239e-05,0.0044008174086342,0.102833498496286,4.05760839765767
"Hspbp1",0.275811202497903,4.80693842080347,4.0581576581657,5.02276071027049e-05,0.00443851863074334,0.0940657959177509,4.05456535326913
"Rps12",0.110192881434914,7.23087944022139,4.05397970276416,5.03993800442044e-05,0.00443851863074334,0.212918155512062,4.05376716763491
"novel_gene_NC_056017.1_6337",0.258053250074929,-0.020137197510773,4.06051137428418,5.07419765503908e-05,0.00445116577825761,0.497944585339953,4.05218287845793
"novel_gene_NC_056016.1_7729",0.196993786691161,3.4186490221807,4.05101794508147,5.11774744032397e-05,0.00446305928217947,0.397965166946384,4.05018355107891
"novel_gene_NC_056014.1_27273",0.448438736074145,2.73409602777283,4.05121048481518,5.12765986642283e-05,0.00446305928217947,0.428479011818851,4.04973073474635
"LOC121825030",-0.525983934409951,0.0240069462041737,-4.06974496603128,5.15496694740387e-05,0.00446943626536733,0.0370780226689309,-4.04848757860297
"LOC121827327",-0.412606170434823,4.08023045356896,-4.05004020393027,5.18124054798259e-05,0.00447487142153755,0.140658820559032,-4.04729734887964
"Rps10",0.141112745667744,7.06954511722768,4.04277946516698,5.29153163193461e-05,0.0045525488874902,0.111556595935882,4.04236261775757
"Ppp1r16a",0.245143542841709,4.87730366767648,4.03708772172634,5.43017123798094e-05,0.00465392721924888,0.140918101200627,4.0362959425053
"novel_gene_NC_056010.1_3695",0.731378381524534,-0.324794051877957,4.05177622591455,5.49436030939159e-05,0.00469096739544963,0.151217477329183,4.03353666520235
"novel_gene_NC_056019.1_9073",-0.40125323396699,2.29983362975558,-4.03102320680103,5.59244230921421e-05,0.00475413343479132,0.436345110935213,-4.02937887125958
"Eif4g3",-0.114436322708898,6.38118795325672,-4.02804698286871,5.63149161985966e-05,0.00475413343479132,0.103490732679514,-4.02774273017082
"novel_gene_NC_056008.1_61873",-0.39143801188648,2.07901339689395,-4.03178596807501,5.63210407358264e-05,0.00475413343479132,0.255904508270627,-4.02771715444947
"novel_gene_NC_056011.1_15716",0.492021180914972,1.09770377070274,4.03152420719832,5.67794487860245e-05,0.00477481011238565,0.328708822937262,4.02581030707692
"novel_gene_NC_056009.1_10511",-0.175647075513115,3.32204377087358,-4.02422740491718,5.73577919541099e-05,0.00478033582843044,0.347775574625577,-4.02342526026021
"novel_gene_NC_056009.1_80",-0.326084906934495,0.610583719461892,-4.02853755088352,5.73985860483429e-05,0.00478033582843044,0.449225008201506,-4.0232578893964
"Lrrc74a",0.329189176945592,1.57691990118714,4.02422533852432,5.78616042364235e-05,0.00478033582843044,0.42556613956481,4.02136606493231
"LOC121824503",0.2499600431986,3.95604672744956,4.02173595746343,5.80165645387918e-05,0.00478033582843044,0.188061280055255,4.02073612105018
"novel_gene_NC_056011.1_33376",0.320457574960434,0.777271084467387,4.02466164468378,5.82077291091458e-05,0.00478033582843044,0.44383923616178,4.01996119156732
"novel_gene_NC_056020.1_973",0.408028446878315,3.21134569781313,4.02356334737534,5.82794566075415e-05,0.00478033582843044,0.104069861945344,4.01967104939972
"novel_gene_NC_056011.1_46199",-0.0954708515592501,5.03917763220065,-4.01970713961514,5.83410828003716e-05,0.00478033582843044,0.181419692825369,-4.01942203761323
"LOC102904208",0.31661899594045,3.78726163608655,4.0165682111403,5.99503460278651e-05,0.00489426748283691,0.0493712888956317,4.01300616871603
"Slc48a1",-0.441772239294998,5.89740806765437,-4.01164244770621,6.04623413326325e-05,0.00491811677552602,0.0234473351676199,-4.01099909804677
"Imp3",0.207217496833932,2.63249505231536,4.01214288837308,6.13204696967342e-05,0.00494328126652001,0.108284506861555,4.00767096588751
"novel_gene_NC_056011.1_13483",0.526175990157251,1.3536968619071,4.04069512953379,6.14794533036476e-05,0.00494328126652001,-0.418578791048588,4.00705921544876
"novel_gene_NC_056017.1_22222",0.489771003123898,1.07626152888807,4.0145176068372,6.16193381291495e-05,0.00494328126652001,0.169632550266194,4.00652219231449
"Rps29",0.227862814028249,6.43892748107992,4.00816638076031,6.1655660662483e-05,0.00494328126652001,-0.0226508874635831,4.00638293750168
"novel_gene_NC_056008.1_72285",0.322610877241879,2.04097911922917,4.01072074712559,6.23211640516321e-05,0.00497879328096771,0.0720816742610264,4.00384515731839
"LOC102924279",0.153006823446254,4.54472232892234,3.99893639028753,6.39029548819825e-05,0.00508699358631696,0.0521856115704002,3.99791475569708
"Tax1bp1",-0.135632388608015,6.8189353449726,-3.9978194114224,6.42322508054427e-05,0.00509022111585497,-0.0417965868060826,-3.99669766279831
"LOC121829321",-0.343921723793215,2.76643737609556,-3.99801890662599,6.43986130710786e-05,0.00509022111585497,0.21647047819761,-3.99608502404176
"LOC102903908",0.210061042166594,4.81801761576865,3.99390675945856,6.59342229821353e-05,0.00519324871087107,-0.0540827916281659,3.99049973436822
"Zkscan1",-0.128368366900039,5.59324278752744,-3.98834158358148,6.66585409388548e-05,0.00523187685003945,-0.00265396818052999,-3.98790786195353
"novel_gene_NC_056008.1_26544",-0.298187234001849,1.53706870016858,-3.98653371409228,6.86687786961267e-05,0.00534725025174829,0.128447547995052,-3.98085171346327
"novel_gene_NC_056009.1_36081",-0.18451543044604,1.272403944442,-3.98450506406139,6.87010826867926e-05,0.00534725025174829,0.291643100171661,-3.98073992654779
"Snx14",-0.172748833919373,6.11053854607803,-3.98146150663985,6.88456378248249e-05,0.00534725025174829,-0.0770189030418225,-3.9802403065944
"novel_gene_NC_056013.1_26522",0.180600251885263,1.74511843145811,3.98037299734302,6.94782480357662e-05,0.00537771256163341,0.320792576676589,3.97806545344557
"Fem1c",-0.101185567648398,5.69171742745384,-3.9763497978493,7.00463460886667e-05,0.00540298867468064,0.0194387663011666,-3.97612829480128
"Fcf1",0.15029790125497,2.70925850427749,3.97541377681891,7.06066333294453e-05,0.00542749065617306,0.259124278440792,3.97423227412931
"Dcun1d1",-0.135525004476888,5.13632283598349,-3.96866066566498,7.23578245825019e-05,0.00551247805890444,0.0300513493706092,-3.96839665321994
"LOC102907138",0.216907902685497,1.90850421982986,3.97103894569625,7.25356076909544e-05,0.00551247805890444,0.178460799111976,3.96781170369318
"LOC121828422",0.143308980147452,3.92468634240668,3.96803958064966,7.26205374479568e-05,0.00551247805890444,0.133834279876454,3.96753274269298
"Dock10",-0.318193240272714,2.43586670443669,-3.96870256789723,7.26979760998172e-05,0.00551247805890444,0.258253747685116,-3.96727865586289
"Naxd",0.137312094354659,5.27278317466706,3.96596620862776,7.3298371122686e-05,0.00553922724203839,-0.0661916671741292,3.96531731940563
"novel_gene_NC_056022.1_13153",0.159685753243009,1.42172958935399,3.95749473537967,7.67776168519766e-05,0.00578111887590791,0.228566691720983,3.95424216368757
"novel_gene_NC_056017.1_2495",0.39869579793847,2.31652157261051,3.95755072838362,7.70161127015314e-05,0.00578111887590791,0.0302860800888203,3.95350046962727
"Fry",-0.461240622052674,4.22962617672653,-3.95408903523937,7.72925559485153e-05,0.00578246549836902,-0.0562745890768657,-3.95264347625703
"Efna2",0.370272867163324,1.71793794791254,3.95294672358625,7.87230090268982e-05,0.00586984996307562,0.0678814552959173,3.94825474720196
"novel_gene_NC_056008.1_65825",-0.318805655944684,4.8663632502299,-3.94665324739459,7.93484481918134e-05,0.0058968286963544,-0.0108188008585541,-3.94635949969103
"LOC102918567",-0.355981546105704,3.97790535427243,-3.94257628306897,8.08975665689474e-05,0.00599204525357875,-0.0101906311247291,-3.94172538845478
"novel_gene_NC_056020.1_10288",-0.252542539856423,6.72769178009509,-3.94135915023956,8.12375650079389e-05,0.00599736993948048,-0.17343153182504,-3.94071953292706
"novel_gene_NC_056031.1_10326",0.304511837380612,0.968443625525889,3.94189252330251,8.21542408078995e-05,0.00604509280471021,0.228934057213399,3.93802732464027
"Stoml1",0.164636510044343,4.10497508387016,3.9362026978659,8.31446720293313e-05,0.00608081470936313,-0.0663629596222437,3.93515022759235
"novel_gene_NC_056008.1_26494",-0.306698680684808,-0.114354145068699,-3.94318402069532,8.31833922421708e-05,0.00608081470936313,0.192984295267014,-3.93503840859471
"Mansc1",-0.312836528960198,3.44243956326112,-3.93109636948689,8.48033422945209e-05,0.00617904222731641,0.0785744327176614,-3.93040373416074
"novel_gene_NC_056010.1_6227",0.523170302631169,-0.873164160697291,3.94048428757459,8.60376943926501e-05,0.00624862722684802,0.117077275617491,3.92692807924226
